Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
1,0,52.0,3173.0,65.5,39.0,18.8,-0.929,4.2780000000000005,9.209,3.857516450304473,-5.229624842470262,24.816850866284533,64.60215616412505,normal_non_confirmed
1,0,63.0,3078.0,74.9,38.0,34.1,-0.568,3.852,8.642999999999999,1.5721375801438167,-3.436582263038034,23.98577235224625,65.77633520248847,normal_non_confirmed
1,0,78.0,2745.0,76.1,38.0,36.5,-1.064,3.989,9.869,0.5299940977893414,-5.7105102472405305,21.90277998706398,67.3275987619156,normal_non_confirmed
1,0,76.0,2139.0,29.4,38.0,20.4,-0.8859999999999999,6.352,7.5779999999999985,4.847213867331959,-5.122358759935696,39.795716123949006,49.778773089332574,normal_non_confirmed
1,0,77.0,2502.0,63.1,38.0,15.3,-0.023,2.915,9.545,2.9606289485235777,-0.13209741348671544,16.989567686052748,73.04793287440162,normal_non_confirmed
1,0,83.0,2925.0,59.6,38.0,29.0,0.198,2.829,9.013,2.477034762155625,1.2012525073399123,17.42944314707062,72.56459538592433,normal_non_confirmed
1,0,84.0,2947.0,34.5,38.0,21.6,0.196,2.129,9.36,3.0405040881671535,1.1702334915451809,12.81701953272448,77.16589796329211,normal_non_confirmed
1,0,81.0,2826.0,19.6,38.0,20.0,0.29100000000000004,2.189,9.96,0.934365612828742,1.635229101906294,12.395460439358516,77.53178032891948,normal_non_confirmed
1,0,75.0,2638.0,5.5,38.0,16.9,-0.243,1.705,9.722,0.3469183381427001,-1.4108832226321217,9.94827583423122,79.98820276072469,normal_non_confirmed
1,0,60.0,2404.0,0.0,38.0,15.7,-0.141,1.7480000000000002,9.97,4.662618096891548,-0.7984130954432558,9.94759553140567,80.05780982883955,normal_non_confirmed
1,0,47.0,983.0,21.6,38.0,15.7,1.133,2.488,9.295,12.606366889503304,6.7183949710329935,14.886208126891715,73.64153330738131,normal_non_confirmed
1,0,40.0,972.0,29.8,38.0,15.7,-1.662,3.932,9.15,7.428148580071762,-9.478387483396396,22.9287453320634,65.01662069812397,normal_non_confirmed
1,0,37.0,1846.0,89.8,39.0,87.8,0.596,3.536,10.041,0.3402143352584517,3.205800357027455,19.37667141787307,70.37689886350573,normal_non_confirmed
1,0,60.0,1057.0,1.2,38.0,16.5,0.073,1.85,9.027,0.5073603172480716,0.4540905958270092,11.58639476298281,78.44250891073548,normal_non_confirmed
1,0,42.0,877.0,37.6,39.0,15.3,0.127,2.2880000000000003,9.841,14.052522783535581,0.7204705307006841,13.093033457353533,76.92449866494115,normal_non_confirmed
1,0,33.0,918.0,30.2,39.0,16.1,0.393,1.027,9.741,1.87141550813206,2.2985920248313163,6.016183208065418,83.59467534067433,normal_non_confirmed
1,0,20.0,923.0,27.1,39.0,16.1,0.195,2.83,9.177,45.19016293398934,1.1637344511743193,17.142299730698728,72.85383794331644,normal_non_confirmed
1,0,25.0,1987.0,33.3,39.0,22.0,-2.425,3.381,9.06,14.635570893409634,-14.083587478018988,19.83206041257928,65.3609865629986,normal_non_confirmed
1,0,34.0,2711.0,61.6,39.0,26.7,1.126,3.743,9.129,6.3819873636681175,6.513353451730106,22.15216025448629,66.84943695053529,normal_non_confirmed
1,0,48.0,3807.0,78.0,39.0,35.7,0.154,3.678,9.131,0.6371733365909621,0.8966505364857568,21.9462049312457,68.07161189138414,normal_non_confirmed
1,0,56.0,2734.0,95.3,39.0,88.2,-0.597,3.703,9.29,3.2675166939552303,-3.4176692059079032,21.700849847328342,68.04247408773142,normal_non_confirmed
1,0,74.0,2630.0,91.4,39.0,64.7,-0.127,3.334,9.23,0.2655005178882561,-0.7417429892005071,19.867062607498056,70.15596739559953,normal_non_confirmed
1,0,81.0,2867.0,84.7,39.0,34.5,0.138,2.982,9.708,0.08309063463099164,0.7788432396799488,17.080945745648087,72.93825702620629,normal_non_confirmed
1,0,86.0,3036.0,76.1,39.0,33.3,0.024,2.999,9.116,0.2215644531133876,0.14334990661865932,18.21791446070282,71.81952716744388,normal_non_confirmed
1,0,89.0,3142.0,57.6,39.0,29.4,0.314,3.049,10.323,1.7193082616562094,1.6716469178906943,16.454783099611582,73.49374140641379,normal_non_confirmed
1,0,91.0,3211.0,51.8,39.0,28.2,-0.034,2.6260000000000003,9.17,1.6667241502230468,-0.20431436130869726,15.986700529776915,74.04996913805606,normal_non_confirmed
1,0,91.0,3193.0,9.4,39.0,18.4,0.02,2.305,9.707,0.17270072007025306,0.11490508116107613,13.36353304266973,76.67400005350069,normal_non_confirmed
1,0,88.0,3069.0,23.5,39.0,21.6,0.122,2.647,9.993,0.2784317286761109,0.6764329230897325,14.84130709593309,75.18062079293995,normal_non_confirmed
1,0,83.0,2971.0,39.2,39.0,18.8,-0.125,2.205,9.49,2.1562215957692104,-0.7353746265442429,13.085003812688226,76.93165935666364,normal_non_confirmed
1,0,79.0,2755.0,0.0,39.0,16.5,0.085,1.567,9.697,10.28904210347443,0.495997166389124,9.182970464540688,80.84145802653308,normal_non_confirmed
1,0,53.0,1847.0,0.0,39.0,15.7,0.828,0.863,9.523,16.86620554309749,4.951134520792552,5.160977392641153,82.8768390435539,normal_non_confirmed
1,0,41.0,1420.0,0.0,39.0,15.3,-1.408,2.527,9.569,11.294062771698437,-8.100256379808796,14.648475848547369,73.21046088752996,normal_non_confirmed
1,0,42.0,2074.0,79.2,40.0,31.4,1.6230000000000002,3.275,9.073,5.724104768784997,9.554971096840582,19.569458987724108,68.08650262796829,normal_non_confirmed
1,0,49.0,2414.0,86.7,40.0,38.0,0.429,3.661,9.352,3.3462617226485065,2.447000009851564,21.367301916194407,68.5172907616821,normal_non_confirmed
1,0,68.0,2498.0,0.0,40.0,16.9,0.315,3.057,9.224,3.1756070658641704,1.8574434967675413,18.33390603102149,71.60358350060994,normal_non_confirmed
1,0,74.0,2610.0,75.3,40.0,29.8,0.342,2.926,9.343,4.464930922857405,2.001486176108635,17.385693921613267,72.53018664210984,normal_non_confirmed
1,0,79.0,2767.0,63.5,39.0,28.2,0.762,2.5610000000000004,8.851,3.1920612908626538,4.729583594596153,16.087983438158293,73.23281577091328,normal_non_confirmed
1,0,79.0,2775.0,28.2,39.0,21.6,0.269,2.5810000000000004,9.212,2.9509403646172814,1.6113136843297933,15.651976278102653,74.29909875217311,normal_non_confirmed
1,0,77.0,2710.0,37.6,39.0,22.7,0.416,2.401,9.476,2.273934735700834,2.4378158533944,14.2110796149123,75.61068761192956,normal_non_confirmed
1,0,73.0,2558.0,42.4,39.0,23.1,0.128,2.65,9.467,0.7197109960895318,0.7462740607304602,15.643231888406627,74.37610825240736,normal_non_confirmed
1,0,72.0,2509.0,42.4,39.0,21.2,0.048,2.23,9.237,1.3975923472776801,0.28954209215271925,13.578218620395903,76.45662152452029,normal_non_confirmed
1,0,68.0,2371.0,9.4,39.0,16.9,0.047,1.816,9.486,0.5368151278141511,0.2789340714374301,10.842029594624153,79.19234136307419,normal_non_confirmed
1,0,60.0,2110.0,84.7,39.0,43.1,0.134,3.219,9.489,1.170180450830685,0.7664989607613295,18.74491255172665,71.27629318722879,normal_non_confirmed
1,0,69.0,2432.0,57.6,40.0,20.8,-0.231,2.619,9.16,3.2338613626718886,-1.389550840370743,15.958064799662795,74.01636589131951,normal_non_confirmed
1,0,68.0,2391.0,18.4,40.0,16.9,-0.021,1.079,9.714,1.3203704698103138,-0.1231583686638931,6.340914280080153,83.69592543198361,normal_non_confirmed
1,0,49.0,1354.0,0.0,40.0,15.3,0.166,1.14,9.332,3.9761215470367124,1.0119937609975476,6.96661444920345,82.99759055401482,normal_non_confirmed
1,0,34.0,818.0,32.5,40.0,15.3,0.423,2.112,9.589,9.273658716125226,2.467847138417481,12.414762036990492,77.37268018073475,normal_non_confirmed
1,0,24.0,928.0,28.2,40.0,15.7,0.21,2.867,9.332,2.6232393688040934,1.232816905464666,17.08128029043787,72.90959406074997,normal_non_confirmed
1,0,6.0,1060.0,85.5,40.0,60.4,0.569,4.936,8.353,33.51228370640393,3.3576993578546777,30.53476719874882,59.27922876120596,normal_non_confirmed
1,0,22.0,1786.0,27.1,40.0,25.1,-2.124,3.362,9.613,8.452969492643888,-11.785907459327918,18.862915073181508,67.55449625478673,normal_non_confirmed
1,0,30.0,2400.0,44.7,40.0,24.3,1.119,3.842,9.056,0.9149882709748168,6.4922981134092455,22.843031511789217,66.18842350071931,normal_non_confirmed
1,0,43.0,3475.0,76.9,40.0,34.9,-0.158,3.5460000000000003,8.677,1.7718632345639946,-0.966085487422956,22.234263747949075,67.78054199770429,normal_non_confirmed
1,0,54.0,2629.0,94.1,40.0,87.8,-0.02,3.449,9.032,3.702804304592263,-0.11857505596405846,20.90886892761668,69.12880851829104,normal_non_confirmed
0,1,35.0,1356.0,94.9,36.0,88.2,0.421,3.393,9.195,0.041626419422129864,2.46064534479433,20.243384679010592,69.63254880401793,normal_non_confirmed
0,1,46.0,2309.0,6.3,36.0,36.1,-0.273,0.584,9.571,6.221488011842553,-1.6315006028922578,3.4917845262646687,86.18305485912205,normal_non_confirmed
0,1,41.0,1998.0,13.7,36.0,14.1,-0.807,-1.314,10.412,3.2823095340578163,-4.3990669397197095,-7.174482072917685,81.61016588972505,normal_non_confirmed
0,1,36.0,2945.0,100.0,36.0,87.8,0.3670000000000001,3.173,9.373,2.441454220359816,2.1248838417598184,18.69684855799047,71.21188221862434,normal_non_confirmed
0,1,43.0,3382.0,8.6,36.0,19.2,-0.309,0.6970000000000001,9.604,2.506059588564483,-1.8387504718544627,4.150516901396588,85.49715934806245,normal_non_confirmed
0,1,49.0,3882.0,80.4,36.0,36.9,0.221,0.562,9.235,0.8024370501772751,1.3689143745581414,3.4829426386631437,86.2951271067707,normal_non_confirmed
0,1,45.0,3576.0,1.6,36.0,18.0,-0.019,0.28800000000000003,10.166,3.0341221108882053,-0.1070865594153355,1.6234228782065672,88.41109262300787,normal_non_confirmed
0,1,37.0,823.0,16.5,36.0,14.5,-0.481,1.287,9.806,0.1060071978069459,-2.785535343766696,7.471394358733673,82.05872046521685,normal_non_confirmed
0,1,35.0,2761.0,48.2,36.0,25.1,0.001,2.372,9.524,5.594093507238399,0.005840079077975013,13.99118550917379,76.04685867405891,normal_non_confirmed
0,1,36.0,2839.0,20.0,37.0,17.6,-0.58,1.443,9.457,1.3852599305736248,-3.4709772888802988,8.663219715036803,80.69541064388467,normal_non_confirmed
0,1,32.0,2478.0,37.6,37.0,17.6,-0.009000000000000001,3.01,9.625,4.1982059742351785,-0.051154818889157454,17.373221011478787,72.66474431081745,normal_non_confirmed
0,1,36.0,2909.0,100.0,37.0,88.2,1.0659999999999998,0.912,9.203,0.8204259108866836,6.578084524900098,5.624456060218347,81.36703369531845,normal_non_confirmed
0,1,49.0,3454.0,1.6,37.0,16.1,-0.18,-0.412,10.328,4.171418183983691,-0.9980982212788044,-2.2850256507408266,87.54433363288145,normal_non_confirmed
0,1,33.0,1707.0,91.0,37.0,47.8,0.243,1.569,9.696,8.224866607583719,1.4178109669024812,9.192933033730931,80.73454588617922,normal_non_confirmed
0,1,44.0,3542.0,94.1,37.0,88.2,0.122,1.354,9.809,12.635664462539156,0.7061885781932132,7.861964809892719,82.1440285156463,normal_non_confirmed
0,1,39.0,939.0,11.0,37.0,14.1,1.48,0.6,10.375,118.5166707438533,8.108569096748592,3.2780915754812825,81.28363445355741,normal_non_confirmed
0,1,18.0,826.0,18.8,37.0,14.9,-3.152,2.705,9.342,4.354056132258221,-17.964504036833485,15.348482441709676,66.05739234208855,normal_non_confirmed
0,1,45.0,3643.0,96.5,37.0,88.2,-0.312,1.391,9.891,4.0919260364639465,-1.789891260642164,8.004626875834633,81.83318010166356,normal_non_confirmed
0,1,44.0,2129.0,7.8,37.0,15.7,1.261,0.21600000000000005,9.913,1.2875630357423518,7.250833470202243,1.2388010111367842,82.68102759906363,normal_non_confirmed
0,1,42.0,2073.0,87.1,37.0,88.2,0.659,2.509,9.521,3.501491225637352,3.8307403302282617,14.735634765315535,74.7906839071907,normal_non_confirmed
0,1,30.0,2411.0,31.4,37.0,23.9,-0.7140000000000001,1.497,9.955,24.154014066425546,-4.058642511893363,8.53388972667455,80.57514950461078,normal_non_confirmed
0,1,38.0,3098.0,69.4,37.0,31.0,0.274,1.655,9.327,0.29941408681024484,1.6575327023320294,10.061939814336736,79.8376860308326,normal_non_confirmed
0,1,51.0,2522.0,73.7,37.0,42.7,0.221,0.012,9.656,0.3655677627425149,1.3116713969536369,0.07121577893990975,88.72444151168591,normal_non_confirmed
0,1,46.0,2274.0,19.6,37.0,27.5,0.085,-1.988,9.93,1.2407034972773798,0.4810964607015501,-11.325409646527849,78.70215144106288,normal_non_confirmed
0,1,29.0,1245.0,16.1,37.0,13.7,0.049,-0.57,9.375,26.04660058225036,0.29903760799687396,-3.4807237410454697,86.54446827880852,normal_non_confirmed
0,1,3.0,850.0,18.0,37.0,14.1,-0.174,0.135,10.026,62.495955708649035,-0.9945915721115456,0.7716504611502143,88.77916643755232,normal_non_confirmed
0,1,7.0,2001.0,96.5,37.0,20.0,1.4369999999999998,3.072,9.4,6.3475865520788375,8.271241556736948,17.910899954553408,70.19041779361113,normal_non_confirmed
0,1,29.0,4357.0,96.9,37.0,87.8,0.08,2.147,9.505,0.6466340701592799,0.47057443524444,12.733370326581099,77.2956902172563,normal_non_confirmed
0,1,46.0,3709.0,94.5,37.0,88.2,0.181,1.592,9.03,8.713381851377394,1.1313421781880604,10.000826783416134,79.97212148933336,normal_non_confirmed
0,1,59.0,2855.0,87.5,37.0,74.9,1.033,-0.64,9.657,51.98246562378387,6.094968928223563,-3.7717760489620704,82.86288250687619,normal_non_confirmed
0,1,23.0,1774.0,25.9,37.0,18.0,0.449,8.215,5.0360000000000005,6.734361880974233,2.6690292424262982,58.41418715440834,31.484577617208828,normal_non_confirmed
0,1,28.0,1083.0,43.5,38.0,18.4,-1.166,8.061,5.59,22.511713339211497,-6.781433531547313,54.709838799867455,34.47714322006917,normal_non_confirmed
1,0,18.81815824963093,1267.912884734015,12.19808407239275,40.71358374225467,0.7569910419442758,-3.498,-1.241,13.032,1.1433608637366888,-14.966661991966154,-5.257022775926852,74.13396027490012,normal_non_confirmed
1,0,49.401897067653294,2021.146198806255,10.492043270933713,40.28634596112322,-16.453332420573858,-0.112,3.448,10.392,2.122637537379944,-0.5863155345535435,18.362282949744237,71.66573209153933,normal_non_confirmed
1,0,75.0,2675.0,23.539980834007817,40.0,-13.861989672805064,-0.029,3.039,9.116,0.3051420299983647,-0.17298762455240455,18.444541090834356,71.59263434717184,normal_non_confirmed
1,0,85.0,2986.0,64.3,40.0,31.8,-0.39,2.444,9.135,1.8815902204252095,-2.3626756018516875,14.971558983903387,74.87255031115454,normal_non_confirmed
1,0,91.0,3193.0,94.5,40.0,88.2,-0.514,3.232,8.869,2.136859244148866,-3.1180970131194083,20.000087137318907,69.77567474515004,normal_non_confirmed
1,0,83.0,2903.0,0.0,40.0,17.6,-0.488,1.032,9.877,3.8177355986630346,-2.8144527416479344,5.9602188739073005,83.4423798840042,normal_non_confirmed
1,0,77.0,2674.0,20.8,40.0,17.3,0.3,1.3530000000000002,9.763,0.5630150519043582,1.7441312949234211,7.8897073996865155,81.95545564552103,normal_non_confirmed
1,0,68.0,2386.0,87.5,40.0,76.5,0.004,2.172,9.393,0.7887046386476868,0.02378212836333397,13.025510110755274,77.01251286447537,normal_non_confirmed
1,0,77.0,2693.0,0.0,40.0,15.7,0.057,0.54,9.568,2.4391486153318738,0.3409291830231483,3.2315479624164443,86.78852524104538,normal_non_confirmed
1,0,45.0,1064.0,0.0,40.0,15.3,-0.07,1.133,9.64,4.60092453613504,-0.4133715754664724,6.705943096300262,83.31925701130116,normal_non_confirmed
1,0,30.0,842.0,15.7,40.0,14.1,-0.194,1.997,9.825,6.744850750039689,-1.108997146820881,11.491930712616394,78.49127370582994,normal_non_confirmed
1,0,25.0,2025.0,59.6,41.0,29.8,-0.315,4.48,8.715,4.253036099749694,-1.8419705507054749,27.20200117407831,62.763320860820436,normal_non_confirmed
1,0,42.0,3291.0,89.8,41.0,30.2,0.469,3.0980000000000003,8.941,1.5808965572082343,2.8386866041632275,19.09460795803578,70.71729188647451,normal_non_confirmed
1,0,45.0,3558.0,95.3,41.0,88.2,-0.16699999999999998,3.362,9.322,0.24663134033295364,-0.9658724293728618,19.837400238781928,70.1751593217673,normal_non_confirmed
1,0,54.0,2635.0,9.8,41.0,18.0,-0.406,1.507,10.188,2.3068448800656824,-2.2584916542065567,8.411104386148264,81.32475214324428,normal_non_confirmed
1,0,46.0,2179.0,0.0,41.0,16.1,-0.067,0.463,10.338,3.0706049349034856,-0.3711105232030149,2.5653783095987084,87.44592798200914,normal_non_confirmed
1,0,28.0,2417.0,16.1,41.0,20.0,-0.48,3.942,9.04,1.1759602872708117,-2.7876327272754655,23.54059410796075,66.31296402243386,normal_non_confirmed
1,0,47.0,3755.0,97.3,41.0,88.2,-0.229,2.71,9.355,3.8770536620800162,-1.3474721797230798,16.157733177621278,73.82114306353483,normal_non_confirmed
1,0,52.0,4169.0,84.7,41.0,38.0,-0.26,4.087,8.993,6.091224831994225,-1.5083570699457969,24.441427574717174,65.5439696005919,normal_non_confirmed
1,0,62.0,3057.0,93.7,41.0,88.2,0.525,2.8710000000000004,9.835,5.061500738745167,2.9346308505197776,16.25835821110812,73.50242453828774,normal_non_confirmed
1,0,68.0,3279.0,8.6,40.0,18.8,-0.374,2.692,9.155,4.524260551194629,-2.2453788098592,16.379810106484214,73.49641840755119,normal_non_confirmed
1,0,71.0,3317.0,94.9,40.0,88.2,-0.591,2.947,9.045,3.654947311827073,-3.556470155036791,18.018101501808385,71.64849768846116,normal_non_confirmed
1,0,59.0,2848.0,0.0,40.0,17.3,-0.076,1.749,9.927,2.843326025428155,-0.4321708163101177,9.996111537798953,80.0324041025679,normal_non_confirmed
1,0,48.0,887.0,11.0,40.0,14.1,0.253,0.946,9.934,4.887163559493728,1.4529450888684237,5.440333716832164,84.40590415525233,normal_non_confirmed
1,0,26.0,844.0,14.9,40.0,14.9,0.396,2.835,8.792,0.965252961325632,2.455659633086132,17.862628973211525,71.99606610024274,normal_non_confirmed
1,0,28.0,2277.0,89.8,41.0,65.1,0.409,4.5539999999999985,9.347,0.9926136085882716,2.2536272685503365,25.965445991233,63.96024856622122,normal_non_confirmed
1,0,50.0,4008.0,100.0,41.0,88.2,0.406,3.52,9.142,1.800712224641302,2.3742353863958034,21.048479998353933,68.84331645579128,normal_non_confirmed
1,0,63.0,3109.0,0.0,41.0,16.5,0.518,-0.07400000000000001,10.616,0.3332444421400851,2.794603410795249,-0.3990741406719432,87.21504685944014,normal_non_confirmed
1,0,94.0,2618.0,4.3,39.0,16.9,0.258,2.355,10.589,0.4712878640385725,1.363030912834294,12.540243281455199,77.42154021309432,normal_non_confirmed
1,0,83.0,2315.0,0.0,39.0,16.1,-0.07,2.901,9.63,4.849696246853512,-0.3989408120091496,16.771391915412053,73.2616274574626,normal_non_confirmed
1,0,82.0,2864.0,80.4,39.0,47.5,0.6729999999999999,3.625,9.393,1.74359909196113,3.8258058678066718,21.062556340096798,68.59796797244931,normal_non_confirmed
1,0,87.0,3068.0,9.0,39.0,88.2,0.458,2.011,8.46,0.5880932555163554,3.0162303374317903,13.358230585118553,76.3311723058353,normal_non_confirmed
1,0,74.0,3900.0,0.0,39.0,32.2,-0.454,3.627,9.335,0.8487477580611653,-2.596689742743953,21.21915693434424,68.6451972968245,normal_non_confirmed
1,0,73.0,3543.0,14.1,39.0,24.7,-0.5670000000000001,3.856,9.675,0.8990852365726028,-3.117433486573065,21.705312422390147,68.08728899858765,normal_non_confirmed
1,0,78.0,3785.0,41.2,39.0,28.6,0.408,2.932,10.591,0.2138771590102806,2.127133511307349,15.46977103885037,74.4154309108453,normal_non_confirmed
1,0,76.0,3669.0,5.1,39.0,18.8,-0.018000000000000002,2.881,9.324,1.7263667379986032,-0.1057243512050738,17.177726635182058,72.85997313926674,normal_non_confirmed
1,0,74.0,3596.0,41.6,39.0,27.5,0.542,2.915,9.937,4.124188234976487,2.9972886283787465,16.332879784549586,73.41719283533257,normal_non_confirmed
1,0,73.0,3521.0,52.2,39.0,30.2,0.7240000000000001,2.673,8.732999999999999,1.0378741526959632,4.534483647787137,16.970654936030947,72.43630606038421,normal_non_confirmed
1,0,74.0,3570.0,28.2,39.0,22.4,-0.294,2.653,9.834,1.1813024249488535,-1.6540450633632262,15.097680705539393,74.84572380901469,normal_non_confirmed
1,0,73.0,3571.0,0.0,39.0,18.4,0.005,3.12,9.023,0.7637437237820563,0.030019286197937037,19.082576009959066,70.95544399060324,normal_non_confirmed
1,0,73.0,2565.0,0.0,39.0,16.9,1.098,2.532,9.435,0.2815864882333017,6.4157371591227985,14.932207560143588,73.72647164649179,normal_non_confirmed
1,0,72.0,2528.0,0.0,39.0,18.0,-0.321,2.4130000000000003,9.218,2.2577735926900573,-1.930270644257429,14.666885495915169,75.23901467795028,normal_non_confirmed
1,0,72.0,2534.0,8.2,39.0,34.5,0.115,1.2919999999999998,9.34,1.0587782193442197,0.6990684916233381,7.878470724610307,82.12822827752552,normal_non_confirmed
1,0,73.0,2568.0,95.3,39.0,34.5,-0.005,2.9730000000000003,9.482,0.3017011382461305,-0.028841249907626324,17.41572697423215,72.62229306084396,normal_non_confirmed
1,0,73.0,2568.0,76.1,39.0,30.6,-0.272,3.141,9.342,0.08975939345015149,-1.5814970895888407,18.58437568507582,71.38155865115627,normal_non_confirmed
1,0,74.0,2599.0,16.1,39.0,25.1,-0.376,3.204,9.654,1.973147851704141,-2.117868094690477,18.354914393701772,71.5526343091221,normal_non_confirmed
1,0,76.0,2667.0,33.3,39.0,24.7,0.16699999999999998,2.083,8.979,3.5501226473634797,1.0383995438134608,13.06411523711843,76.93126655441753,normal_non_confirmed
1,0,74.0,2585.0,40.8,39.0,23.9,0.158,3.159,9.28,4.1079356317081315,0.9237813976303364,18.804474069507247,71.20918261058841,normal_non_confirmed
1,0,95.0,2659.0,73.7,39.0,30.2,1.511,9.142,-2.492,1.0717735935805877,9.064097837242882,72.3492148911409,-15.059283465808791,normal_non_confirmed
1,0,94.0,2639.0,58.4,39.0,27.1,1.43,9.379,-2.918,0.06349588408818363,8.286712692793063,70.92021691471768,-17.103354998899018,normal_non_confirmed
1,0,92.0,2588.0,16.1,39.0,16.9,1.617,9.41,-2.438,0.877422432768185,9.448443098194737,72.7606750209262,-14.330087887215994,normal_non_confirmed
1,0,89.0,2497.0,0.0,39.0,23.5,1.802,8.631,-2.709,3.16190727456484,11.27065576434276,69.37456430869379,-17.086463224304605,normal_non_confirmed
1,0,82.0,2286.0,7.8,39.0,16.5,0.935,8.743,-3.017,1.0785579356870585,5.775030459526468,70.166506504431,-18.946102568659555,normal_non_confirmed
1,0,83.0,2318.0,72.5,39.0,31.0,0.8079999999999999,9.568,-2.875,0.03127506157869675,4.625741929029381,72.69642273316659,-16.675536496422705,normal_non_confirmed
1,0,79.0,2214.0,0.0,39.0,16.1,1.37,9.035,-3.53,1.3448982174322168,8.042426084934263,67.29008998359171,-21.129837743083254,normal_non_confirmed
1,0,74.0,2067.0,58.8,39.0,25.9,3.295,9.003,-1.469,1.4810121483986336,19.868738027026545,68.19214321105031,-8.715239739040216,normal_non_confirmed
1,0,72.0,2527.0,22.7,39.0,23.5,3.979,8.542,-1.078,2.3416893677327835,24.81451899414337,64.26480432980303,-6.528884708808001,normal_non_confirmed
1,0,73.0,2539.0,60.8,39.0,23.9,4.07,8.662,-1.249,3.9520515905336415,24.951731529196376,63.85306691857269,-7.4384910470444385,normal_non_confirmed
1,0,73.0,2537.0,65.5,39.0,16.9,4.082,9.068,-1.9,0.07814807870346385,23.78771479918252,63.62115557410925,-10.821259410758453,normal_non_confirmed
1,0,75.0,2597.0,54.5,39.0,20.0,5.176,8.677,-1.286,2.346702261107737,30.556664740032783,58.44751332346633,-7.256798175344815,normal_non_confirmed
1,0,73.0,2572.0,76.5,39.0,27.1,5.2570000000000014,8.735,0.823,0.42355366552232,30.94219206131424,58.676601034713926,4.617232024173684,normal_non_confirmed
1,0,68.0,2372.0,0.0,39.0,16.1,1.073,6.88,6.52,1.2847110543123108,6.461220202121736,46.17607578466141,43.13568720437646,normal_non_confirmed
1,0,63.0,2221.0,13.3,39.0,21.6,-0.087,7.3439999999999985,6.231,0.6616717147073246,-0.5177665165112174,49.70538500214377,40.32792034573739,normal_non_confirmed
1,0,65.0,2301.0,32.9,39.0,16.9,0.48,7.925,5.659,1.5094362711020608,2.823081436477315,54.39633338893448,35.494872640077794,normal_non_confirmed
1,0,65.0,2633.0,0.0,39.0,16.1,-0.435,2.24,9.924,0.2380979056304113,-2.4493662598037393,12.712960504210882,77.08349826416368,normal_non_confirmed
1,0,50.0,1733.0,0.0,39.0,15.3,-0.032,0.8640000000000001,10.098,2.7914002117617542,-0.18098203039165972,4.892444917955965,85.14223791939965,normal_non_confirmed
1,0,29.0,1046.0,0.0,39.0,14.9,-0.04,0.5710000000000001,10.079,3.2678095966088563,-0.2271175199171289,3.2438252814893884,86.78626207624666,normal_non_confirmed
1,0,16.0,1882.0,30.6,40.0,21.2,0.341,4.7,9.016,0.9116931923027778,1.9216894518489345,27.527676580223197,62.43185480299975,normal_non_confirmed
1,0,34.0,2726.0,93.7,40.0,88.2,-0.5329999999999999,4.311,8.853,1.6539958684425642,-3.0996505296077523,25.934113774362558,63.89159825191988,normal_non_confirmed
1,0,48.0,3736.0,24.7,40.0,19.2,-0.15,2.837,9.102,0.3394687426429073,-0.9017614746128444,17.316827913188828,72.696264132091,normal_non_confirmed
1,0,51.0,2500.0,69.4,40.0,29.4,-0.343,3.008,9.394,0.7721435668362346,-1.9924132156951728,17.751712864739222,72.16743137156034,normal_non_confirmed
1,0,60.0,2898.0,17.6,40.0,17.6,-0.163,2.109,9.331,0.6120000008658621,-0.9765726834941508,12.739543734889367,77.25986801059402,normal_non_confirmed
1,0,52.0,2480.0,5.9,40.0,16.9,0.04,0.201,9.734,1.981133753191216,0.2354939842517165,1.183438016263222,88.83139773283584,normal_non_confirmed
1,0,27.0,925.0,21.2,40.0,15.3,-0.196,2.516,9.478,1.33315476253847,-1.145515622338366,14.869928335943534,75.12202176325563,normal_non_confirmed
1,0,27.0,2177.0,58.0,40.0,24.3,-0.409,3.3510000000000004,9.248,1.1988799793603562,-2.3820087029390984,19.908403457005893,69.97558563560635,normal_non_confirmed
1,0,36.0,2896.0,67.5,40.0,29.0,-0.607,2.525,9.298,0.5472844843658322,-3.606457067239944,15.16867670290774,74.42637686639672,normal_non_confirmed
1,0,41.0,3265.0,0.0,40.0,15.3,-0.194,0.852,9.677,0.2034075130235351,-1.144544476915171,5.032685652849676,84.87619842097484,normal_non_confirmed
1,0,24.0,1223.0,89.8,40.0,87.8,-0.6859999999999999,3.763,9.207,0.3024934943464359,-3.947128189972841,22.18424862159554,67.46822547228658,normal_non_confirmed
1,0,40.0,3171.0,99.2,40.0,88.2,-0.471,3.875,8.971,0.5169592618385082,-2.760590726911592,23.342973969447588,66.51297110636479,normal_non_confirmed
1,0,48.0,2335.0,60.8,40.0,29.0,-0.507,3.1710000000000003,9.516,0.16559534314177424,-2.89484422501742,18.41296851391669,71.3826484769722,normal_non_confirmed
1,0,54.0,2623.0,57.3,40.0,23.9,-0.621,2.559,9.52,0.2577198926706501,-3.60610477675182,15.021488503036634,74.56984092027781,normal_non_confirmed
1,0,54.0,2642.0,38.0,40.0,22.7,-0.564,2.657,8.888,0.425697358395496,-3.4806469250361785,16.619091534438994,73.03754647638733,normal_non_confirmed
