Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,56.0,2755.0,25.5,49.0,24.7,-1.197,3.72,9.667,13.506561110524617,-6.594774722838175,20.91058170443792,68.0179505357687,dangerous_non_confirmed
0,1,64.0,3129.0,64.3,49.0,30.6,-3.257,3.951,9.391,8.847125895260689,-17.735568359076805,21.68670268452239,61.424750601138506,dangerous_non_confirmed
0,1,70.0,2454.0,92.9,49.0,87.8,-1.847,2.8510000000000004,9.102,1.2727626712803897,-10.96404378601028,17.072205516916238,69.5630804872073,dangerous_non_confirmed
0,1,63.0,2202.0,0.0,49.0,16.5,-0.467,2.952,9.072,12.371636880829756,-2.80361831977289,18.010038133934593,71.79620890044573,dangerous_non_confirmed
0,1,49.0,1697.0,0.0,49.0,15.7,-0.394,1.423,9.692,69.84827515782396,-2.3042188625991225,8.349342670412902,81.37220113923304,dangerous_non_confirmed
0,1,18.0,823.0,89.8,49.0,88.2,2.499,4.122,8.32,7.048663245929787,15.070036930872455,25.39466496189453,59.93859534934555,dangerous_non_confirmed
0,1,32.0,3481.0,0.0,49.0,19.6,-0.41,4.754,9.044,17.207405354303546,-2.2988910291517044,27.71626161038261,62.20999569609271,dangerous_non_confirmed
1,0,51.0,4198.0,100.0,44.0,88.2,-0.16899999999999998,4.27,9.22,3.554949797424172,-0.9532923561404028,24.856803699628053,65.16045989560209,dangerous_non_confirmed
1,0,62.0,3038.0,100.0,44.0,88.2,-0.012,3.999,8.283999999999999,3.2845870732071205,-0.07477548691588831,25.77922995883816,64.25869091371891,dangerous_non_confirmed
1,0,83.0,2911.0,99.6,44.0,88.2,-0.518,3.5580000000000003,8.857999999999997,1.4957936344760867,-3.1073841369683617,21.85931938225705,67.93621062057748,dangerous_non_confirmed
1,0,90.0,3173.0,99.2,44.0,88.2,-0.161,3.591,9.298,0.009106382714520578,-0.9257943823659042,21.123202948123282,68.89260570044412,dangerous_non_confirmed
1,0,97.0,3416.0,100.0,44.0,88.2,-0.003,2.417,9.312,0.6204569835062443,-0.01787421317268176,14.556619007769964,75.48141498373664,dangerous_non_confirmed
1,0,101.0,2823.0,99.2,43.0,88.2,0.228,3.048,8.88,1.0814585729074793,1.3917382473132591,18.946646414430248,71.03643987498108,dangerous_non_confirmed
1,0,104.0,2922.0,99.2,43.0,88.2,-0.006,3.577,9.098,0.21566733118115167,-0.03518033071947408,21.472001265958763,68.56601248196836,dangerous_non_confirmed
1,0,108.0,3031.0,98.8,43.0,88.2,0.036000000000000004,3.5580000000000003,9.448,0.7764493430689186,0.20439415267343589,20.644339701905565,69.39260085075503,dangerous_non_confirmed
1,0,107.0,3011.0,7.5,43.0,18.0,-0.409,2.727,9.342,0.3043246546031355,-2.4075606581590887,16.265044066321877,73.58594717223204,dangerous_non_confirmed
1,0,104.0,2920.0,39.2,43.0,24.7,-0.053,2.962,9.174,0.24239682656471476,-0.3151275274328853,17.90094297746167,72.13414006040756,dangerous_non_confirmed
1,0,104.0,2914.0,67.8,43.0,31.0,-0.14,3.429,8.169,0.5127113541993253,-0.9057101648318548,22.777222022263807,67.24077948874243,dangerous_non_confirmed
1,0,105.0,2955.0,85.5,43.0,47.5,0.182,2.471,9.795,0.8632084086037253,1.0325916838403524,14.162312101141096,75.83656669729629,dangerous_non_confirmed
1,0,104.0,2966.0,6.7,43.0,17.3,-0.18,2.89,8.689,0.3440431972068154,-1.126598320266737,18.401449299197832,71.59965704668485,dangerous_non_confirmed
1,0,102.0,2863.0,34.1,43.0,17.3,-0.199,2.551,8.951,0.4660677461683349,-1.2253606922909837,15.910336604047314,74.07808534282904,dangerous_non_confirmed
1,0,81.0,2242.0,0.0,43.0,16.1,-0.308,1.058,9.964,1.2838009398390966,-1.7613752463757364,6.06077317248431,83.72467318291169,dangerous_non_confirmed
1,0,71.0,1382.0,8.6,43.0,15.3,-0.276,3.683,8.581,1.176302622002794,-1.6936959887216425,23.22828681086647,66.74079281439226,dangerous_non_confirmed
1,0,78.0,2765.0,100.0,43.0,88.2,0.004,3.435,8.238999999999999,1.30424412049382,0.02568564869335434,22.64177345230707,67.39625579660179,dangerous_non_confirmed
1,0,86.0,3027.0,98.0,43.0,88.2,0.116,3.854,9.06,1.870292334086116,0.6753042418545322,23.05228648745481,66.97471725964331,dangerous_non_confirmed
1,0,93.0,3279.0,9.0,43.0,18.4,0.117,1.524,10.204,2.188638876103596,0.6499986318884579,8.497558891773652,81.51529589112572,dangerous_non_confirmed
1,0,92.0,3203.0,0.0,43.0,16.9,-0.213,2.403,10.148,2.6931692725685825,-1.1705720973450242,13.3248002382134,76.6600340499018,dangerous_non_confirmed
1,0,78.0,2726.0,0.0,44.0,17.3,0.145,2.592,9.491,0.4442542145302753,0.8447157109676711,15.279795803652695,74.73377589945224,dangerous_non_confirmed
1,0,64.0,1997.0,0.0,43.0,15.7,0.133,3.2430000000000003,8.667,1.8833056708010645,0.8237680882327978,20.52119652449243,69.49882059091384,dangerous_non_confirmed
1,0,81.0,3970.0,100.0,43.0,88.2,-0.124,4.129,8.229,1.6341040553636217,-0.7719570112794669,26.654416880701817,63.370662599467046,dangerous_non_confirmed
1,0,88.0,3102.0,98.4,43.0,88.2,0.335,3.067,7.357,2.84001309255126,2.407683602537284,22.618861876791502,67.2771351212171,dangerous_non_confirmed
1,0,95.0,3336.0,100.0,43.0,88.2,-0.213,2.807,8.432,3.337060674303672,-1.3735672543287274,18.414827415160644,71.56836896797228,dangerous_non_confirmed
1,0,97.0,2738.0,97.6,43.0,88.2,-0.412,3.536,9.99,2.4538362053939693,-2.227349083362313,19.4845434052423,70.4163060065335,dangerous_non_confirmed
1,0,101.0,2825.0,87.5,43.0,37.6,0.071,3.012,8.786,3.7592582120394127,0.4381636964552644,18.930068717568645,71.10251815896619,dangerous_non_confirmed
1,0,104.0,2901.0,54.9,43.0,27.8,-0.584,3.362,9.181,3.1244963471716862,-3.4197035939239986,20.08344083370032,69.64060086924928,dangerous_non_confirmed
1,0,104.0,2913.0,54.1,43.0,27.5,-0.253,3.4960000000000004,8.822000000000003,2.2601728049388607,-1.527856963460609,21.61860238580858,68.36005188842799,dangerous_non_confirmed
1,0,105.0,2939.0,81.2,43.0,34.5,-0.265,2.895,9.755,2.060770717107175,-1.4924425339995029,16.53057735782253,73.43636229246904,dangerous_non_confirmed
1,0,106.0,2962.0,62.4,43.0,29.8,-0.017,2.885,9.65,0.24216019793399826,-0.0967470687422392,16.651769057428602,73.38597888772716,dangerous_non_confirmed
1,0,105.0,2935.0,39.2,43.0,23.5,-0.213,3.298,10.787,5.191027227338452,-1.0822531907973798,17.004466785631795,72.99707053957304,dangerous_non_confirmed
1,0,105.0,2932.0,64.3,43.0,30.2,-0.114,2.633,8.677999999999999,1.504253637194978,-0.7205193068213441,16.88413146882437,73.13762127572062,dangerous_non_confirmed
1,0,105.0,2955.0,63.9,43.0,30.2,0.033,3.515,9.585,4.156232638580264,0.18527957795607464,20.147341464878853,69.88977763560331,dangerous_non_confirmed
1,0,106.0,2978.0,62.4,43.0,29.8,-0.259,3.204,9.454,2.333438577735052,-1.486906037300899,18.723112638115406,71.25157818446169,dangerous_non_confirmed
1,0,107.0,2994.0,62.0,43.0,29.8,-0.435,3.053,9.359,2.254823222192698,-2.5311910914658,18.056257602282567,71.79304257221,dangerous_non_confirmed
1,0,107.0,3006.0,62.4,43.0,29.8,-0.05,3.003,8.519,1.5973304243369455,-0.3172850707990649,19.42576712578757,70.60947780783961,dangerous_non_confirmed
1,0,106.0,2999.0,30.2,42.0,17.6,-0.17,2.623,8.124,0.6232159711685483,-1.1412873408120523,17.89763376931819,72.1015874459533,dangerous_non_confirmed
1,0,106.0,2970.0,59.6,42.0,29.4,-0.393,2.485,10.955,0.9111209543421523,-2.0045361867804607,12.777980908014328,77.09852005669399,dangerous_non_confirmed
1,0,103.0,2881.0,66.3,42.0,30.2,0.087,1.117,9.283,2.418843698318767,0.5333386822348514,6.863871467297182,83.15328552244092,dangerous_non_confirmed
1,0,84.0,2447.0,0.0,42.0,14.9,0.136,3.863,9.392,1.654433597331007,0.7675761960565326,22.365070335131715,67.65836970061594,dangerous_non_confirmed
1,0,91.0,3203.0,100.0,42.0,88.2,0.59,4.085,9.501,3.7767869195590715,3.2665150947852655,23.235350052811068,66.5472178929247,dangerous_non_confirmed
1,0,97.0,3643.0,0.0,42.0,19.2,-0.274,1.975,8.697000000000001,0.2536626667079247,-1.760482204465038,12.793569224699947,77.1198360573474,dangerous_non_confirmed
1,0,96.0,2718.0,94.1,42.0,16.9,-0.399,3.197,9.423,0.6060042185461043,-2.297199687336856,18.733161057171678,71.15408000044023,dangerous_non_confirmed
1,0,99.0,2766.0,94.1,42.0,87.8,0.348,3.093,9.517,0.6859061880836919,1.99253880111708,18.00038245542185,71.92016201847439,dangerous_non_confirmed
1,0,103.0,2883.0,93.3,42.0,88.2,0.312,2.337,8.684,2.1127475655008823,1.987850416663336,15.05942824090976,74.84179890483156,dangerous_non_confirmed
1,0,102.0,2877.0,40.4,42.0,25.5,0.179,2.782,8.985,0.3615111172552759,1.090710248946373,17.208004324719962,72.79334542932978,dangerous_non_confirmed
1,0,100.0,2804.0,72.2,42.0,31.8,-0.105,3.747,10.669,0.9219314751744888,-0.5322342191605616,19.35881314111576,70.67133004509353,dangerous_non_confirmed
1,0,102.0,2839.0,48.2,42.0,25.5,0.049,3.239,9.369,1.0264996663175625,0.2833282200852248,19.078834175263037,70.95694383380378,dangerous_non_confirmed
1,0,100.0,2807.0,47.8,42.0,25.5,0.489,3.0580000000000003,10.36,0.8542282179967629,2.59309617667612,16.434858998721367,73.38835176074545,dangerous_non_confirmed
1,0,93.0,2593.0,7.8,42.0,17.3,-0.219,3.602,8.836,3.368628838026666,-1.3153331093387142,22.18151495485692,67.81338877241905,dangerous_non_confirmed
1,0,94.0,2643.0,100.0,42.0,88.2,-0.324,4.3889999999999985,9.672,0.34064847193448605,-1.7479982516555908,24.40601716307561,65.56127086267078,dangerous_non_confirmed
1,0,97.0,2741.0,95.7,42.0,88.2,0.361,4.494,9.84,3.1259592827991014,1.9121376881886631,24.542339559521174,65.41140787293986,dangerous_non_confirmed
1,0,101.0,2862.0,93.7,42.0,88.2,0.758,2.59,8.613999999999999,0.24542465357214385,4.818943525285233,16.680844253356778,72.63567583929076,dangerous_non_confirmed
1,0,105.0,2950.0,50.2,42.0,26.7,-0.36,3.46,9.598,0.435404896257495,-2.0217029916872864,19.819345281260134,70.10719348487207,dangerous_non_confirmed
1,0,94.0,2657.0,0.0,42.0,16.9,-0.225,3.241,8.58,0.43996826628409735,-1.4058880102894538,20.69573830256509,69.29020232993729,dangerous_non_confirmed
1,0,94.0,2653.0,88.6,42.0,44.3,0.3,3.5210000000000004,7.325,0.2495184425378625,2.114870669929314,25.664885925996863,64.27337185894656,dangerous_non_confirmed
1,0,98.0,2772.0,94.1,42.0,88.2,0.978,4.008,9.315,0.8680029412727492,5.511084469774182,23.176924400502767,66.1394808168777,dangerous_non_confirmed
1,0,102.0,2879.0,99.2,42.0,88.2,-0.371,3.544,8.398,4.542773280241222,-2.3317158849764605,22.869661892594102,67.03626691927475,dangerous_non_confirmed
1,0,106.0,2971.0,93.3,42.0,88.2,-0.568,3.479,9.516,1.3084016417136295,-3.2099954918758526,20.05778972209887,69.70304421948714,dangerous_non_confirmed
1,0,109.0,3051.0,92.5,42.0,88.2,-0.32,4.417,9.847,0.9274560882555534,-1.6990875160532166,24.15815838106211,65.81251786986158,dangerous_non_confirmed
1,0,111.0,3105.0,92.9,42.0,88.2,-0.546,3.387,11.073,2.662529367245554,-2.7007864794002105,16.99551191515821,72.8163180790609,dangerous_non_confirmed
1,0,112.0,3142.0,35.3,42.0,18.0,-0.797,2.064,6.622999999999998,5.677678389721109,-6.556660055689181,17.199804887958347,71.55740230229853,dangerous_non_confirmed
1,0,107.0,3001.0,43.5,42.0,25.9,0.051,1.696,7.795,2.6427853566339934,0.3664465820319056,12.279777608707088,77.75263053498351,dangerous_non_confirmed
1,0,104.0,2899.0,52.9,42.0,27.8,-0.474,3.322,9.647,3.907492993462512,-2.66100933722832,18.988209427203657,70.85004090548837,dangerous_non_confirmed
1,0,104.0,2911.0,88.2,42.0,40.4,-0.35,4.785,9.713,1.2872134078960755,-1.8521993704000488,26.222989510696067,63.73964120092461,dangerous_non_confirmed
1,0,105.0,2954.0,68.2,42.0,31.0,-0.275,3.195,9.704,1.05009693806349,-1.5425329218121784,18.224776437616423,71.74350514304314,dangerous_non_confirmed
1,0,104.0,2916.0,52.9,42.0,26.7,0.187,2.069,7.305,1.9986373265337816,1.4115092959067677,15.81551129155935,74.15636992629548,dangerous_non_confirmed
1,0,101.0,2840.0,36.1,42.0,25.5,-0.6579999999999999,3.33,9.603,4.175786865796937,-3.7056347731543844,19.09140756059737,70.56276464287853,dangerous_non_confirmed
1,0,101.0,2828.0,64.7,42.0,29.4,0.003,1.431,9.442,4.043917173924143,0.018006615305760306,8.621627647588728,81.41639871391456,dangerous_non_confirmed
0,1,63.0,3061.0,94.5,43.0,88.2,-0.128,2.6660000000000004,9.43,2.0965975615991543,-0.7486562198142926,15.791670817436586,74.22770850736583,dangerous_non_confirmed
0,1,61.0,2973.0,0.0,43.0,17.6,-1.233,6.284,6.28,0.6568376616796314,-7.904799471372538,44.49528274660565,44.45946815712435,dangerous_non_confirmed
0,1,58.97103894576386,2827.277269086001,-47.13710288048532,43.000011791318606,-18.777194367207716,2.892,3.813,10.544,5.899445485090013,14.469279006965664,19.234209208771237,65.61556344220655,dangerous_non_confirmed
0,1,59.754437210821116,2442.656465653525,-33.05884470476225,43.000007044738474,-13.04047233289907,-1.251,3.417,9.213,3.029041943139461,-7.258476031448562,20.18773386918279,68.4766988652264,dangerous_non_confirmed
0,1,61.0,2150.0,11.473835823341949,43.0,11.566485867859113,-1.46,2.849,9.545,1.048065230184747,-8.341990345010077,16.44560431106767,71.48918980644727,dangerous_non_confirmed
0,1,63.0,2208.0,55.7,43.0,31.8,-1.702,3.432,9.496,0.21145838606419431,-9.572007759871164,19.591110616509773,68.05874990149205,dangerous_non_confirmed
0,1,68.0,2391.0,53.3,43.0,24.7,-1.709,2.502,9.207,1.3340878449322986,-10.159614639241077,14.965508683622568,71.81430194587111,dangerous_non_confirmed
0,1,63.0,2193.0,0.0,43.0,16.1,-1.6269999999999998,3.499,8.676,0.08834690004869117,-9.870238721113537,21.631861209406644,66.05012949424463,dangerous_non_confirmed
0,1,71.0,2462.0,94.1,43.0,88.2,-1.18,2.827,9.153,0.01212861811852406,-7.0251759710851776,17.038355067726584,71.5255266498153,dangerous_non_confirmed
0,1,68.0,2391.0,61.6,43.0,23.5,-1.472,3.202,9.136,7.482545081714704,-8.649392090654471,19.094664451234728,68.9353812882529,dangerous_non_confirmed
0,1,74.0,2617.0,93.3,43.0,48.6,-2.061,2.435,9.069,2.084372911977894,-12.384447730722721,14.678113408489434,70.64990148759668,dangerous_non_confirmed
0,1,59.0,2380.0,0.0,43.0,15.3,-1.947,3.787,8.561,2.274341460626246,-11.754188355502436,23.34235177056781,63.581392515339594,dangerous_non_confirmed
0,1,71.0,3478.0,96.1,43.0,88.2,-1.5519999999999998,2.73,9.065,0.2293216408400269,-9.313914070077887,16.53994296033669,70.9227366689153,dangerous_non_confirmed
0,1,71.0,3448.0,8.2,43.0,18.4,-1.371,2.404,9.322,1.1637417702699366,-8.108540330049257,14.319133559018715,73.49624470080806,dangerous_non_confirmed
0,1,66.0,3180.0,0.0,43.0,18.0,-1.396,3.66,9.077,1.2534669285516884,-8.121149274067196,21.73801172602819,66.68548223201483,dangerous_non_confirmed
0,1,63.0,3089.0,9.0,43.0,18.4,-1.78,3.841,8.902999999999997,1.692582227262676,-10.406744224180603,22.94073142323877,64.59608057956746,dangerous_non_confirmed
0,1,73.0,3505.0,0.0,43.0,18.0,-1.359,2.096,9.703,1.4214770129532894,-7.79874637617804,12.080241131501086,75.59476777731518,dangerous_non_confirmed
0,1,55.0,3091.0,7.8,43.0,17.3,-1.136,2.1180000000000003,9.621,5.574984490777382,-6.5807249525078015,12.337449476574523,76.00613935499456,dangerous_non_confirmed
0,1,41.0,3498.0,31.0,43.0,36.5,-2.039,4.289,7.864,1.3441948647502358,-12.829082723017347,27.843100929021865,58.897457631557124,dangerous_non_confirmed
0,1,56.0,2721.0,100.0,43.0,88.2,-1.307,4.25,9.171,4.025669023369275,-7.370849695029397,24.65520901363757,64.1613332402269,dangerous_non_confirmed
0,1,67.0,3262.0,94.1,43.0,88.2,-0.503,4.055,9.041,2.8897218460227383,-2.9072610947235256,24.133977896612677,65.70718480956694,dangerous_non_confirmed
0,1,74.0,3587.0,99.2,43.0,23.1,-1.544,2.305,9.78,1.0608287192293917,-8.739608580406296,13.110674335285669,74.19404648608922,dangerous_non_confirmed
0,1,65.0,3124.0,17.3,43.0,18.4,-1.376,2.386,9.229,0.7800087986494617,-8.217334209359581,14.349611867580832,73.41361819029551,dangerous_non_confirmed
0,1,66.0,3204.0,9.4,43.0,18.4,-1.611,2.1630000000000003,9.581,0.34548501201197723,-9.318511096968992,12.55659461032745,74.30969069567595,dangerous_non_confirmed
0,1,56.0,2728.0,0.0,43.0,16.9,-1.3769999999999998,1.973,9.496,1.6898049263960075,-8.084053481625306,11.624184868142507,75.8141902729378,dangerous_non_confirmed
0,1,39.0,1903.0,0.0,43.0,15.3,-1.137,3.435,8.985,1.8846471608265605,-6.743979250201843,20.779470882087843,68.0939812277997,dangerous_non_confirmed
0,1,43.0,3458.0,86.3,43.0,88.2,-2.285,4.67,8.635,2.857589428378376,-13.10846615916878,27.61343762200204,58.97317775455585,dangerous_non_confirmed
0,1,59.0,2878.0,41.2,44.0,59.2,-1.062,3.943,8.632,0.5001844153896826,-6.3879974995615125,24.398440146587376,64.71005461216211,dangerous_non_confirmed
0,1,65.0,3190.0,12.2,44.0,18.4,-1.135,1.982,9.425,1.8688254369102142,-6.72396825719772,11.797982591856066,76.41029854354144,dangerous_non_confirmed
0,1,61.0,2940.0,0.0,44.0,17.6,-0.494,4.279,8.905,2.6164782878882558,-2.8636962839159463,25.64154342039718,64.2137004872242,dangerous_non_confirmed
0,1,70.0,3413.0,5.5,44.0,52.9,-1.705,1.622,9.437,2.2866153576627117,-10.100588061419678,9.60411118107685,76.03002366721256,dangerous_non_confirmed
0,1,61.0,2951.0,60.0,44.0,34.9,-1.186,3.662,9.445,0.6126371555427852,-6.680453028157612,21.050497123871754,67.85555336189256,dangerous_non_confirmed
0,1,62.0,3015.0,28.6,44.0,23.1,-1.406,3.756,9.114,0.03630674775116916,-8.120828756850761,22.170199217615007,66.27654798135258,dangerous_non_confirmed
0,1,63.0,3039.0,18.8,44.0,20.0,-1.516,2.5980000000000003,9.558,0.8673122125022559,-8.705675808429667,15.033565540268967,72.56152563431354,dangerous_non_confirmed
0,1,65.0,3196.0,88.2,44.0,88.6,-1.389,1.917,8.936,0.22271377194225292,-8.64538272453347,11.973446680601132,75.19385204205739,dangerous_non_confirmed
0,1,65.0,3164.0,38.0,44.0,26.3,-1.0759999999999998,2.818,9.212,0.07679457186435458,-6.3759259577108836,16.90800771791238,71.8995216544843,dangerous_non_confirmed
0,1,69.0,3314.0,94.9,44.0,18.8,-0.52,4.01,8.922,0.08426006622080706,-3.0442854847399534,24.17548196645707,65.64704075597321,dangerous_non_confirmed
0,1,69.0,3318.0,93.7,44.0,87.8,-1.56,3.838,8.668,1.691311031234264,-9.348925255251476,23.55641177031148,64.48147557618321,dangerous_non_confirmed
0,1,60.0,2902.0,0.0,44.0,17.6,-1.212,2.168,9.802,2.3840426783536515,-6.886935236432102,12.385744916919046,75.81284345869422,dangerous_non_confirmed
0,1,53.0,2531.0,31.8,44.0,17.6,-2.082,3.802,8.737,1.8816258858439172,-12.330885315801902,22.953023029516142,63.6392530595648,dangerous_non_confirmed
0,1,12.0,2632.0,89.8,45.0,88.2,-1.002,5.4060000000000015,8.521,0.4039681863353195,-5.672962914812846,32.22828364037751,57.192507149097615,dangerous_non_confirmed
0,1,37.0,2967.0,0.0,45.0,51.0,-1.4409999999999998,4.6110000000000015,8.552,0.10232296685839516,-8.439840823149876,28.01040124967854,60.56401123044395,dangerous_non_confirmed
0,1,53.0,3690.0,0.0,45.0,18.8,-1.459,4.124,8.966000000000003,1.7462259697860532,-8.413086285969348,24.42781865392155,64.01947601978739,dangerous_non_confirmed
0,1,67.0,3256.0,0.0,45.0,17.3,-1.453,1.725,9.859,0.5977433865233905,-8.26356786813738,9.824584033527174,77.14701877848897,dangerous_non_confirmed
0,1,57.0,2771.0,20.8,45.0,17.3,-1.171,2.689,9.15,1.4457115675213856,-7.003024415733201,16.258395385087468,72.25797462716133,dangerous_non_confirmed
0,1,54.0,2576.0,8.2,45.0,16.9,-1.1909999999999998,2.317,9.45,1.6270272017994216,-6.981590801738889,13.678037537070985,74.61903307847109,dangerous_non_confirmed
0,1,42.0,2035.0,0.0,45.0,15.3,-1.116,3.634,9.023,12.540778922546766,-6.547614244447613,21.795941495665026,67.1820950758649,dangerous_non_confirmed
0,1,48.0,2350.0,78.0,45.0,17.6,-3.97,2.6460000000000004,7.596,6.445902594100943,-26.28003148221618,17.16372865911907,57.891917347502975,dangerous_non_confirmed
0,1,55.0,2684.0,41.6,45.0,23.1,-0.485,2.38,9.199,0.7868561490916193,-2.9232164659423234,14.492554532390196,75.24091225106017,dangerous_non_confirmed
0,1,61.0,2921.0,5.5,45.0,17.3,-1.037,2.426,9.797,0.0049113295050489105,-5.8687764728512635,13.839756694447608,74.95943701308869,dangerous_non_confirmed
0,1,49.0,2357.0,1.6,45.0,16.1,-1.142,3.552,8.616,0.5384453627891617,-6.989115446200478,22.238349885669614,66.61363225548415,dangerous_non_confirmed
0,1,56.0,2712.0,94.5,45.0,18.8,-1.168,3.735,8.738,0.24152691764061274,-7.0101198680646215,22.970871182500535,65.90232683754178,dangerous_non_confirmed
0,1,62.0,3041.0,93.7,45.0,88.2,-1.431,3.569,9.066,0.15639336569459772,-8.358914047559969,21.257773671622086,67.04490022727181,dangerous_non_confirmed
0,1,60.0,2856.0,93.3,45.0,20.8,-1.411,4.467,9.353,0.9406413600171531,-7.755387528532407,25.29003628100273,63.42230977865347,dangerous_non_confirmed
0,1,57.0,2756.0,27.8,45.0,16.9,-1.19,2.082,9.838,0.32892113449098304,-6.751766934076732,11.870116260127807,76.3331247596935,dangerous_non_confirmed
0,1,42.0,1754.0,0.0,45.0,15.3,-1.215,2.39,9.08,0.6644585126641545,-7.376386596914517,14.628181566052268,73.58049078101185,dangerous_non_confirmed
0,1,41.0,3286.0,88.6,45.0,88.2,-1.841,4.5,8.595,0.3707891574729132,-10.749209427381023,27.121547023579808,60.52957956658784,dangerous_non_confirmed
0,1,56.0,2805.0,0.0,45.0,35.3,-1.598,4.37,9.541,1.1801592135825274,-8.661864829819176,24.320449668798194,64.02922116674227,dangerous_non_confirmed
0,1,54.0,2647.0,5.5,45.0,16.9,-0.546,3.662,8.966000000000003,0.3320931898496724,-3.2280431459607732,22.18895031057196,67.59054319126375,dangerous_non_confirmed
0,1,62.0,2993.0,92.2,45.0,31.8,-1.304,3.305,8.61,4.936834328544251,-8.051265917795504,20.791937688182763,67.60489430599871,dangerous_non_confirmed
0,1,58.0,2857.0,11.0,45.0,20.8,-1.635,3.958,9.111,6.516216594414773,-9.350642693413985,23.160831901452628,64.8526706063146,dangerous_non_confirmed
0,1,72.0,3480.0,59.6,45.0,88.2,-0.623,3.2110000000000003,9.65,1.6451173438695577,-3.50689109869228,18.37676164824382,71.3059792094967,dangerous_non_confirmed
0,1,73.0,2568.0,73.3,45.0,30.6,-1.591,3.714,9.778,0.8651389637851707,-8.652572512666984,20.559804003513964,67.57733642974632,dangerous_non_confirmed
0,1,68.0,2396.0,0.0,45.0,16.1,-1.297,2.745,9.469,1.0989450276902062,-7.497783166901722,16.03145208943341,72.25342704677698,dangerous_non_confirmed
0,1,58.0,1848.0,3.9,45.0,15.7,-1.626,4.047,8.165,0.11510974295244125,-10.120976272858607,25.93566645847277,61.916730459258844,dangerous_non_confirmed
0,1,65.0,3266.0,93.3,45.0,88.2,-1.341,3.54,9.133,0.3391592123479654,-7.798949268490393,20.99036573288879,67.51530103001967,dangerous_non_confirmed
0,1,73.0,2555.0,100.0,45.0,88.2,-1.571,3.499,8.574,5.276743743080602,-9.632381631816694,21.880346075330944,65.92695486637884,dangerous_non_confirmed
0,1,79.0,2760.0,97.6,45.0,20.4,-0.545,2.357,9.717,4.243429751966545,-3.1212335668551683,13.619745495492227,76.05174180691348,dangerous_non_confirmed
0,1,66.0,2312.0,92.5,45.0,87.8,-1.017,3.743,9.016,0.50708106960235,-5.95005156177247,22.42732074575214,66.75072343412876,dangerous_non_confirmed
0,1,59.0,2488.0,0.0,45.0,15.7,-0.967,1.814,9.745,0.6370051246061479,-5.57419156313858,10.49878314839234,78.12145039283706,dangerous_non_confirmed
0,1,57.0,1993.0,90.2,45.0,57.6,-1.661,2.2,9.109,1.1104486332755386,-10.055572162092409,13.371373194631204,73.1937837937149,dangerous_non_confirmed
0,1,55.0,2610.0,10.6,45.0,17.3,-1.337,1.587,9.406,2.6523537450381696,-7.982103478067972,9.487309467298369,77.59165198190709,dangerous_non_confirmed
0,1,44.0,2112.0,21.2,45.0,26.7,-0.7190000000000001,4.246,8.741,1.8016635521344424,-4.233320879910827,25.84355344375562,63.798781102508386,dangerous_non_confirmed
0,1,57.0,2771.0,100.0,45.0,88.2,-1.308,2.602,9.491,0.4442182320520658,-7.574035512239273,15.200739743675234,72.97248783629519,dangerous_non_confirmed
0,1,54.0,2651.0,93.7,45.0,44.7,-1.008,3.966,8.612,0.3579904243309357,-6.071122281248162,24.589639946110157,64.61202591096628,dangerous_non_confirmed
0,1,74.0,3275.0,26.7,45.0,18.8,-0.8190000000000001,1.011,9.554,0.18343612852551416,-4.8745897488301315,6.021167564387925,82.2796702559717,dangerous_non_confirmed
0,1,59.0,2861.0,15.7,45.0,27.1,-0.79,3.821,8.904,0.3664880610979253,-4.6632019550900505,23.15425445003509,66.36457917797449,dangerous_non_confirmed
0,1,68.0,3211.0,94.5,45.0,20.0,-1.268,1.5319999999999998,8.746,2.132482651564146,-8.13068027210356,9.838836194411352,77.22242968419623,dangerous_non_confirmed
0,1,54.0,2607.0,0.0,45.0,16.9,-1.453,3.553,8.783999999999999,3.763573673062737,-8.721800029470474,21.764295550708084,66.42266286712605,dangerous_non_confirmed
0,1,58.0,2847.0,11.8,45.0,24.3,-1.73,2.903,9.052,0.6325264222290343,-10.318637602203278,17.49188726420106,69.55721492053817,dangerous_non_confirmed
0,1,59.0,2873.0,20.0,37.0,17.6,-0.157,0.414,10.459,1.5876211703105554,-0.8596925043191717,2.2674661864968386,87.61291746123642,dangerous_non_confirmed
0,1,37.0,2956.0,29.8,37.0,32.9,-0.328,4.895,8.594,0.2052087089773096,-1.9002546424531916,29.659724817449412,60.305134125961025,dangerous_non_confirmed
0,1,54.0,2609.0,92.9,37.0,88.6,0.272,4.167,8.898,2.456554057702391,1.5864061016463438,25.094372819854595,64.88655965963088,dangerous_non_confirmed
0,1,64.0,2396.0,78.8,37.0,19.2,-0.605,1.0659999999999998,9.772,1.7855007294018892,-3.5233990311620307,6.21644092468487,82.88566593206845,dangerous_non_confirmed
0,1,50.0,832.0,15.3,37.0,14.1,-1.002,4.484,8.669,0.4951877976018011,-5.864145184842149,27.206704107765074,62.10254689915555,dangerous_non_confirmed
0,1,51.0,3510.0,14.9,37.0,17.6,0.295,2.6010000000000004,9.785,8.000109878921009,1.6696260430030656,14.885680979863004,75.05470141379125,dangerous_non_confirmed
