Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,0.0,842.0,16.5,45.0,14.5,0.642,9.704,1.904,29.590815815919317,3.7160254053658544,78.33467708308001,11.081925754457293,timid_non_confirmed
0,1,33.0,1590.0,0.0,39.0,15.3,0.542,9.595,2.9330000000000003,1.5730823072786109,3.093435288588239,72.76260029301825,16.979023681764062,timid_non_confirmed
0,1,25.0,1055.0,0.0,39.0,14.9,0.317,10.02,3.369,4.1966361982505935,1.7183453909393032,71.36968027801419,18.583259368573913,timid_non_confirmed
0,1,15.0,808.0,19.2,39.0,14.9,0.599,9.353,2.781,31.13062223057414,3.5143192728060604,73.11340151931198,16.534180848698217,timid_non_confirmed
0,1,2.0,836.0,16.9,39.0,14.5,0.738,9.532,2.358,57.138563688315344,4.299966468539827,75.50008497770594,13.860721349189355,timid_non_confirmed
0,1,0.0,867.0,16.9,40.0,14.9,0.8170000000000001,9.71,2.1180000000000003,92.52962648093752,4.701540584431808,76.87358128670901,12.268113814026007,timid_non_confirmed
0,1,0.0,855.0,16.9,40.0,14.5,0.779,9.482,2.396,109.89059262561396,4.556036209189206,75.15156094212242,14.141443342828197,timid_non_confirmed
0,1,0.3981629776539604,773.0884995496231,28.742355258617987,40.45384086431128,16.166805263798388,0.7509999999999999,9.613,2.063,109.48263384928292,4.36985798994098,77.16788186393892,12.081651630406366,timid_non_confirmed
0,1,2.4220245881159634,814.3554483281763,41.38633947887021,41.35621636237616,18.461290307046887,0.597,9.915,1.551,2.0079101038994622,3.4058585136273543,80.51869096066248,8.878641841561539,timid_non_confirmed
0,1,7.0,1234.0,35.7,42.0,18.4,0.825,9.776,1.806,6.1846655720221975,4.745891028989322,78.55253613922962,10.434861823043695,timid_non_confirmed
0,1,12.0,1742.0,9.0,42.0,15.3,0.453,9.827,2.553,5.37692184570119,2.555718133752903,75.25102144127746,14.554541124472287,timid_non_confirmed
0,1,40.0,1942.0,12.5,42.0,15.7,0.746,9.469,2.445,0.2475405247394633,4.364002663871751,74.92408704065794,14.441412892754002,timid_non_confirmed
0,1,32.0,1547.0,0.0,42.0,15.3,0.8590000000000001,9.261,2.883,1.989360846073112,5.063189148526376,72.03508863749927,17.229404921038782,timid_non_confirmed
0,1,21.0,851.0,15.3,42.0,14.1,0.595,9.496,2.785,0.4084817143486248,3.4422484921137086,73.33700270092731,16.322038572949918,timid_non_confirmed
0,1,13.0,804.0,18.0,42.0,14.9,0.713,9.647,2.814,159.1080024166363,4.060167469245299,73.28365582344793,16.22675214889599,timid_non_confirmed
0,1,0.0,860.0,18.4,42.0,14.9,0.823,9.628,2.123,77.35287394403724,4.7736973195601005,76.72691045051168,12.396342515962715,timid_non_confirmed
0,1,0.0,864.0,17.3,42.0,14.9,0.735,9.667,2.151,137.38728911809156,4.246321957631527,76.80023780176258,12.51481939492107,timid_non_confirmed
0,1,0.0,844.0,18.0,42.0,14.5,0.688,9.634,2.067,108.62538506704895,3.995866845270093,77.29091016352338,12.084627845165924,timid_non_confirmed
0,1,0.0,843.0,16.9,42.0,14.1,0.617,9.615,2.026,32.57760013704831,3.5945032119386258,77.61078018650886,11.880159104130636,timid_non_confirmed
0,1,0.0,856.0,16.9,42.0,14.9,0.574,9.628,2.049,140.63225862335076,3.3386575364342663,77.5701925140449,11.998657280960627,timid_non_confirmed
0,1,0.0,839.0,19.6,42.0,14.1,0.701,9.61,2.2,45.790896420442564,4.068912847826443,76.52204234593458,12.866832188191733,timid_non_confirmed
0,1,0.0,844.0,16.9,42.0,14.1,0.747,9.627,2.321,120.97815142021237,4.315642588037713,75.81949864251189,13.521502235521345,timid_non_confirmed
0,1,0.0,849.0,18.0,42.0,14.9,0.677,9.672,2.2880000000000003,163.08410930901883,3.8983825308841253,76.17417147575048,13.283459219254748,timid_non_confirmed
0,1,0.0,839.0,16.9,42.0,14.9,0.833,9.706,2.259,16.330304217585198,4.780213635924167,76.10046778678769,13.061099719481804,timid_non_confirmed
0,1,0.0,839.0,18.4,42.0,14.5,0.733,9.587,1.869,172.27313328528808,4.293526858007007,78.2057364721338,11.004862759909965,timid_non_confirmed
0,1,0.0,834.0,16.5,42.0,14.1,0.7559999999999999,9.606,2.16,165.85628863500096,4.392616379865027,76.63234155323083,12.640251363263548,timid_non_confirmed
0,1,0.0,853.0,17.6,43.0,14.5,0.608,9.579,1.94,59.950147982249355,3.561241225301368,78.0503572340542,11.431489816091654,timid_non_confirmed
0,1,0.0,835.0,18.8,43.0,14.1,0.6729999999999999,9.586,2.077,60.02204735796124,3.926824867226042,77.2017757177498,12.201350162769787,timid_non_confirmed
0,1,0.0,829.0,18.4,43.0,14.1,0.7170000000000001,9.65,2.294,23.273630874337243,4.13624546496063,76.04652814833733,13.342355253834413,timid_non_confirmed
0,1,0.0,849.0,16.5,43.0,14.5,0.7559999999999999,9.567,1.887,169.284790715894,4.435031087389201,78.03710847213715,11.128720037271938,timid_non_confirmed
0,1,0.0,849.0,17.3,43.0,14.9,0.807,9.667,2.236,178.06616988396632,4.651742679798852,76.21695372263981,12.985489557485963,timid_non_confirmed
0,1,12.0,936.0,23.5,41.0,15.3,0.7490000000000001,9.784,2.595,5.736419897404518,4.233685825435152,74.59904247041277,14.8193165838645,timid_non_confirmed
0,1,13.0,1007.0,45.5,41.0,16.1,-0.888,9.92,2.2,0.27836820874733803,-4.996658750066596,76.58220751644122,12.461365685102153,timid_non_confirmed
0,1,11.0,887.0,17.3,41.0,14.5,-0.45,10.218,2.005,0.039581155976804894,-2.4755900584872013,78.66251007824742,11.095868516136546,timid_non_confirmed
0,1,12.0,967.0,23.5,41.0,14.9,-0.188,9.933,2.7,16.223396673732452,-1.046781568505334,74.78970652778575,15.210617911777193,timid_non_confirmed
0,1,15.0,1171.0,23.9,41.0,15.7,0.198,9.201,2.35,77.79280525275834,1.1949539405829441,75.65585728377354,14.330321940917914,timid_non_confirmed
0,1,15.0,1193.0,11.4,41.0,14.5,-3.864,8.931000000000003,3.573,20.696956593304858,-21.894403518328232,59.51554606214014,20.170512355148553,timid_non_confirmed
0,1,20.0,1583.0,7.5,41.0,22.4,0.109,9.081,4.287,64.30144474149239,0.6221468362278871,64.74893841817838,25.280362106313426,timid_non_confirmed
0,1,5.0,985.0,15.3,41.0,13.7,-0.03,9.558,3.027,48.747049295337355,-0.17151575521394294,72.45691344160953,17.580240497614373,timid_non_confirmed
0,1,0.0,1041.0,16.9,41.0,14.1,-0.245,9.879,1.818,75.62625917236102,-1.3977873014582411,79.51414402653573,10.428561216998276,timid_non_confirmed
0,1,0.0,1058.0,43.5,41.0,14.9,-0.208,9.614,2.295,179.94021107370338,-1.2060546373844554,76.55325883421325,13.428710737495491,timid_non_confirmed
0,1,54.0,2604.0,9.8,36.0,15.7,0.14,8.781,4.88,25.013119395985647,0.7987607331809871,60.952833648432296,29.07210636581522,timid_non_confirmed
0,1,20.0,903.0,14.5,36.0,13.7,1.252,9.812,3.029,27.76762815973564,6.954223795915163,71.55911236233494,17.032876579001567,timid_non_confirmed
0,1,17.0,999.0,4.7,36.0,14.1,-1.5490000000000002,9.037,3.684,33.01627978325445,-9.022809025168867,66.17165191188447,21.899401355690962,timid_non_confirmed
0,1,4.0,836.0,15.7,36.0,14.1,-0.234,9.494,2.704,129.47245985728208,-1.3584855576614159,74.07734299733765,15.899696085133774,timid_non_confirmed
0,1,0.0,842.0,16.5,36.0,14.1,-0.247,9.503,2.63,86.20816436159237,-1.4355746443589157,74.49700755358893,15.471242669926925,timid_non_confirmed
0,1,0.0,842.0,16.5,36.0,14.1,-0.278,9.502,2.629,76.05791233347945,-1.6158594205502168,74.48378032029152,15.465863924862528,timid_non_confirmed
0,1,0.0,842.0,16.5,36.0,14.1,-0.324,9.506,2.603,176.33836989320213,-1.8836341953522688,74.60520655732894,15.311752450147953,timid_non_confirmed
0,1,0.0,842.0,16.5,36.0,14.1,-0.327,9.505,2.665,83.58121326347964,-1.8980618727598468,74.25737235642681,15.660178310625973,timid_non_confirmed
0,1,0.0,842.0,16.5,36.0,14.1,-0.28,9.5,2.623,93.52145335292369,-1.6280600596590191,74.51289800457958,15.43525069145955,timid_non_confirmed
0,1,0.0,842.0,16.5,36.0,14.1,-0.7240000000000001,9.576,2.742,94.94947118502606,-4.158969296338616,73.534195803955,15.94215533277004,timid_non_confirmed
0,1,38.0,1859.0,6.3,43.0,15.3,0.935,9.385,3.21,1.0293978204469028,5.387382342344027,70.42134786411431,18.803965333700273,timid_non_confirmed
0,1,32.0,1696.0,12.2,43.0,14.9,0.737,9.454,2.912,1.3876424671056355,4.262596345116862,72.4039970433037,17.078209244714962,timid_non_confirmed
0,1,29.0,1367.0,5.9,43.0,15.3,0.752,9.329,3.74,1.6559712524460473,4.28071720355813,67.78780695857974,21.791067284215533,timid_non_confirmed
0,1,15.0,842.0,16.1,43.0,14.1,1.241,9.307,3.5580000000000003,173.89759282195854,7.102597529807131,67.98670333808799,20.762426735058018,timid_non_confirmed
0,1,0.0,840.0,16.5,43.0,14.1,0.722,9.552,2.491,53.38332023408657,4.184939878288957,74.8411054611724,14.582594258484185,timid_non_confirmed
0,1,0.0,848.0,17.3,43.0,14.5,0.688,9.587,2.452,109.67135636807078,3.978819495134122,75.15525597635659,14.317355091616244,timid_non_confirmed
0,1,0.0,856.0,15.7,44.0,14.5,0.7829999999999999,9.546,2.548,102.00229494044146,4.5331003300915285,74.42976190073263,14.903368261739653,timid_non_confirmed
0,1,0.0,846.0,16.5,44.0,14.1,0.733,9.537,2.448,104.30023448110552,4.259341156709138,75.03196445896161,14.361624076807807,timid_non_confirmed
0,1,0.0,836.0,16.1,44.0,14.1,0.6709999999999999,9.637,2.312,53.814532295586154,3.8750098614166544,76.00621340169327,13.465079566534751,timid_non_confirmed
0,1,0.0,842.0,16.9,44.0,14.5,0.7340000000000001,9.428,2.588,125.71307224482605,4.2953006218703536,74.10637085235831,15.31203037286075,timid_non_confirmed
0,1,0.0,847.0,15.7,39.0,14.5,0.906,9.583,2.438,12.450139046696432,5.237252431601977,74.84690379417616,14.218959316442382,timid_non_confirmed
0,1,0.0,840.0,16.5,40.0,14.1,0.878,9.555,2.528,30.86093591134995,5.0785508647717466,74.38512973260251,14.766180577889795,timid_non_confirmed
0,1,0.0,837.0,16.5,40.0,14.1,0.747,9.601,2.352,99.80840031638913,4.323446969159867,75.61707686475222,13.730819136560704,timid_non_confirmed
0,1,0.0,837.0,16.1,40.0,14.1,0.93,9.495,2.468,104.69274909080856,5.417536011583322,74.50788436695085,14.509933011749533,timid_non_confirmed
0,1,0.0,844.0,16.1,40.0,14.1,1.003,9.641,2.516,20.319137682328726,5.750658764292124,74.33917176168559,14.55717368706179,timid_non_confirmed
0,1,0.0,841.0,16.5,40.0,14.5,0.8590000000000001,9.595,2.312,62.99886991436557,4.976293219270836,75.61603031970193,13.50138258705068,timid_non_confirmed
0,1,0.0,836.0,16.9,40.0,14.5,0.836,9.566,2.424,122.02863742598869,4.844318003008448,75.02661521916471,14.173481334878161,timid_non_confirmed
0,1,0.0,839.0,17.6,41.0,14.1,0.914,9.583,2.344,90.95096897565494,5.295354206679346,75.32151862155163,13.690699635900819,timid_non_confirmed
0,1,0.0,844.0,17.3,41.0,14.5,0.851,9.531,2.405,174.66884336460316,4.950074740165725,75.04686288234132,14.114154839301214,timid_non_confirmed
0,1,0.0,835.0,16.5,41.0,14.1,0.858,9.573,2.421,86.78792330614472,4.9681394571302615,75.01235553748819,14.144044512337695,timid_non_confirmed
0,1,0.0,845.0,16.1,43.0,14.1,-0.607,9.543,3.003,147.52880866705974,-3.4735557326971334,72.2315523217654,17.442071864439928,timid_non_confirmed
0,1,0.0,840.0,16.5,43.0,14.1,-0.465,9.257,2.917,12.528808667059733,-2.7440976616817334,72.33312103453716,17.477011985629193,timid_non_confirmed
0,1,0.0,835.0,16.9,43.0,14.1,-0.214,9.384,2.823,40.10090771529195,-1.2515557913502158,73.24268350366563,16.745893784035054,timid_non_confirmed
0,1,0.0,844.0,16.5,43.0,14.5,-0.41,9.257,2.951,8.163375968539924,-2.417382759397103,72.1898430706077,17.67276972077805,timid_non_confirmed
0,1,0.0,844.0,16.5,43.0,14.1,-0.32299999999999995,9.406,2.857,17.300528349143633,-1.882715164951262,73.03365834032314,16.893506205252436,timid_non_confirmed
0,1,0.0,843.0,17.3,43.0,14.1,-0.445,9.56,2.96,21.161261483956988,-2.54708512781806,72.64520903258575,17.19350409695359,timid_non_confirmed
0,1,0.0,841.0,16.5,44.0,14.1,-0.398,9.546,2.89,33.6900700312782,-2.2860983095961736,73.03760418034177,16.836725898204598,timid_non_confirmed
0,1,0.0,843.0,16.1,44.0,14.5,-0.181,9.383,2.8360000000000003,18.434943394775047,-1.058304895213371,73.18126738063357,16.8215325931429,timid_non_confirmed
0,1,0.0,836.0,17.3,44.0,14.1,-0.386,9.355,2.833,82.40460962707212,-2.2624079169376756,73.03609814448183,16.8416324770999,timid_non_confirmed
0,1,0.0,838.0,16.5,44.0,14.1,-0.35600000000000004,9.618,2.784,0.2634452456889562,-2.037121054520376,73.76317257464375,16.13981847802582,timid_non_confirmed
0,1,0.0,842.0,16.9,42.0,14.1,-0.322,9.381,2.526,123.27701991018377,-1.8991282119632802,74.84482567823483,15.068359644573093,timid_non_confirmed
0,1,0.0,842.0,15.7,42.0,14.5,-0.338,9.33,2.59,4.915534236894358,-2.000067837713213,74.39168352276133,15.51148174089467,timid_non_confirmed
0,1,0.0,846.0,16.5,42.0,14.1,-0.224,9.481,2.799,28.825553858809656,-1.2986131575021362,73.53357857628755,16.450371411752766,timid_non_confirmed
0,1,0.0,839.0,16.1,42.0,14.1,-0.57,9.337,2.75,73.63892293189022,-3.3528482495600618,73.29034622684084,16.38919916829683,timid_non_confirmed
0,1,0.0,841.0,16.5,42.0,14.1,-0.573,9.489,2.575,3.366462429917192,-3.336722390759711,74.4953177664597,15.162615565426593,timid_non_confirmed
0,1,0.0,840.0,16.5,42.0,14.1,-0.6459999999999999,9.407,2.927,103.62699668638874,-3.7531814976979367,72.35665191929252,17.252687449768832,timid_non_confirmed
0,1,0.0,840.0,16.5,42.0,14.5,-0.28600000000000003,9.341,2.729,12.53262482377022,-1.6841015942788644,73.66082323809883,16.285532226479052,timid_non_confirmed
0,1,0.0,840.0,16.5,42.0,14.5,-0.44,9.422,2.535,8.240999210254046,-2.5831257193423904,74.75798776041103,15.049601328952868,timid_non_confirmed
0,1,7.0,1144.0,32.9,42.0,20.0,-0.248,9.864,2.989,60.93837646473716,-1.3789392420125015,73.11835559705962,16.8600156833396,timid_non_confirmed
0,1,10.0,1100.0,52.5,42.0,14.1,-1.307,9.309,3.635,21.526039852637783,-7.454263270582049,67.49218271255081,21.149904232961678,timid_non_confirmed
0,1,3.0,840.0,16.9,39.0,14.5,-0.378,9.244,2.874,54.03683899153953,-2.2370781710731418,72.62020290961112,17.264428436468602,timid_non_confirmed
0,1,0.0,842.0,15.7,39.0,14.5,-0.584,9.511,2.881,7.9082499180749295,-3.36458017476429,72.85581046162775,16.829435305341605,timid_non_confirmed
0,1,0.0,844.0,15.7,39.0,14.1,-0.404,9.447,2.835,106.85548565924181,-2.3465309761606674,73.16744133761557,16.696902072958913,timid_non_confirmed
0,1,0.0,844.0,16.1,39.0,14.5,-0.254,9.39,3.072,173.80609414878444,-1.4733254070531163,71.85675512488426,18.117311393599934,timid_non_confirmed
0,1,0.0,844.0,16.1,39.0,14.5,-0.653,9.37,2.971,34.8457377925303,-3.8022423741516076,72.04472454980343,17.56003014506481,timid_non_confirmed
0,1,0.0,841.0,15.7,40.0,14.1,-0.574,9.456,2.872,121.06516682696144,-3.325542091795868,72.82149600584374,16.872568875544538,timid_non_confirmed
0,1,0.0,837.0,16.1,40.0,14.5,-0.602,9.341,2.938,71.02959020040294,-3.5194803170401747,72.2306645542957,17.433197997074025,timid_non_confirmed
0,1,0.0,843.0,16.5,40.0,14.1,-0.7190000000000001,9.616,2.86,103.24051821332978,-4.1010268956797615,72.98133581619692,16.52697324318566,timid_non_confirmed
0,1,0.0,841.0,16.5,40.0,14.1,-0.498,9.551,2.827,39.805571425962746,-2.863443355211752,73.30295939990054,16.47402992031571,timid_non_confirmed
0,1,0.0,841.0,16.9,40.0,14.1,-0.393,9.37,2.87,90.0,-2.297492039009203,72.85152687071101,17.022751371418927,timid_non_confirmed
0,1,31.0,1492.0,0.0,37.0,15.3,-0.108,8.709,3.5860000000000003,0.6871464933495021,-0.657255481110379,67.63963115635289,22.387713157231143,timid_non_confirmed
0,1,18.0,840.0,18.0,37.0,14.1,-0.259,9.502,3.968,3.6083985809059977,-1.4414308230577813,67.31987077454386,22.667247862333387,timid_non_confirmed
0,1,9.0,851.0,18.4,37.0,14.5,-0.322,9.051,3.402,74.78076677798457,-1.9081356317555245,69.34527456124147,20.59650993301492,timid_non_confirmed
0,1,0.0,863.0,17.6,37.0,14.5,-0.638,9.377,2.918,85.35636322202889,-3.718621363455317,72.36191116303962,17.255247824321607,timid_non_confirmed
0,1,0.0,851.0,15.3,37.0,14.1,-0.614,9.489,2.65,8.197821150023769,-3.5676725313572257,74.03533145790709,15.579094395850026,timid_non_confirmed
0,1,0.0,850.0,15.3,38.0,14.1,-0.519,9.549,2.6210000000000004,95.20479409751115,-3.001551460623355,74.39936739774483,15.333418938387592,timid_non_confirmed
0,1,0.0,837.0,15.7,38.0,14.5,-0.466,9.33,2.939,122.73105457412089,-2.728589950402077,72.34098082272686,17.471645159756118,timid_non_confirmed
0,1,0.0,845.0,16.1,38.0,14.5,-0.584,9.307,2.9560000000000004,152.54240281813716,-3.4239158202620863,72.0911278429376,17.59537139870553,timid_non_confirmed
0,1,0.0,845.0,15.7,38.0,14.5,-0.126,9.421,2.814,117.79029775455099,-0.7345112920795182,73.38467601260055,16.636215682795132,timid_non_confirmed
0,1,0.0,837.0,15.7,38.0,14.1,-0.482,9.421,2.72,148.0818956516511,-2.8152757631398173,73.68921998058704,16.09116384524429,timid_non_confirmed
0,1,33.0,1609.0,0.0,37.0,15.3,-0.0,9.756,3.652,2.596005521646447,-0.0,69.50679946012653,20.53124599175695,timid_non_confirmed
0,1,27.0,1311.0,18.0,37.0,14.9,-0.14,8.408999999999999,3.749,80.92017731742988,-0.8715437249125775,65.98419567294772,24.03603866670517,timid_non_confirmed
0,1,15.0,814.0,17.3,38.0,14.1,-1.095,9.579,2.8760000000000003,134.99099544657298,-6.2507459289218525,72.22009941388508,16.616729509108875,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.774,9.393,2.949,120.2373833552828,-4.497143524265933,72.04749073423841,17.38207446674374,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.726,9.396,2.943,139.55294944005107,-4.218834615109961,72.1503695777532,17.35026691593449,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.7120000000000001,9.392,2.92,96.63895934847142,-4.142237996859772,72.28525154013718,17.231414801132892,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.767,9.387,2.942,124.3395556199597,-4.4601646497049785,72.08393686312611,17.354632109537526,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.743,9.379,2.923,11.741368503497979,-4.326968906550341,72.20455987876413,17.266288483964786,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.768,9.382,2.935,137.1370718431155,-4.469061618009686,72.11103915073319,17.32428690203004,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.763,9.393,2.962,17.302963089488628,-4.431737637679018,71.9933300714537,17.455619668440914,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.773,9.377,2.9410000000000003,13.397580236209931,-4.499395566550932,72.06296632137627,17.365510223445256,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.767,9.389,2.9730000000000003,156.7733644310513,-4.455102791548844,71.92186328355447,17.522883254187967,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.7609999999999999,9.382,2.97,126.36859130335527,-4.4237813762996385,71.93351239103217,17.519314066512777,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.773,9.403,2.9530000000000003,82.48714381029578,-4.486483146428878,72.04545117456588,17.387094708111338,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.763,9.377,2.9360000000000004,36.0716435739277,-4.442095984019693,72.10371890577942,17.339170722061265,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.792,9.402,2.905,24.85255091665823,-4.603375822647039,72.27266791408076,17.12011996707876,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.76,9.382,2.9730000000000003,4.088557904321137,-4.4175862534542985,71.91883913393373,17.536068455764173,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.847,9.392,2.92,6.469768572667036,-4.924081390354715,72.09274076601234,17.212217009712,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.763,9.335,2.954,13.120495284079428,-4.45775628687489,71.93150418023798,17.512243305847832,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.773,9.38,2.9610000000000003,0.9698592816868477,-4.495357233981205,71.96142602416921,17.471226849583932,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.763,9.372,2.975,19.835082555480557,-4.438965226699997,71.88595818382545,17.564174786948158,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.745,9.388,2.923,23.410800949541173,-4.3347947418937895,72.21784535247345,17.250542478438838,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.866,9.448,3.155,130.73191528777605,-4.970917898155576,70.92980576260281,18.40176005193194,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.759,9.381,2.959,136.22813440251863,-4.414107889849379,71.99329552730619,17.460391457976428,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.78,9.399,2.924,37.60155721649653,-4.532654018366901,72.18321360238821,17.23234726879538,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.7759999999999999,9.382,2.901,29.03651285162618,-4.520046694789817,72.28169032779087,17.134279620129195,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.785,9.396,2.917,80.8052931104856,-4.563869179147599,72.20809917449381,17.19794479919062,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.775,9.387,2.915,119.0257252165648,-4.51016627385109,72.217079843189,17.203670108740972,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.787,9.4,2.94,71.63574299161121,-4.570515757636407,72.08965234184531,17.318295048984673,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.754,9.403,2.906,109.86956800303335,-4.382833544101342,72.32312556995255,17.129287314011865,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.78,9.394,2.912,1.4670699542183456,-4.5364788526912605,72.23842346645628,17.174327960057116,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.736,9.391,2.951,71.6681938144935,-4.277759767156272,72.08524051023431,17.40189492200081,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.794,9.385,2.969,44.01485216657917,-4.6136091320439885,71.89814318802874,17.50379773170093,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.767,9.39,2.983,28.831848907339634,-4.453311949612327,71.87027830383387,17.576457146782598,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.762,9.388,2.954,123.21412964635508,-4.429165162040873,72.02849146548238,17.420120931319744,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.769,9.388,2.967,90.10789028285672,-4.467921299066072,71.9493430186167,17.49112911836547,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.769,9.39,2.962,40.22012583787353,-4.467739736008842,71.97964845089881,17.459974372982444,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.773,9.389,2.96,98.53780041700918,-4.49159076929125,71.9829688356307,17.450064683623214,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.764,9.39,2.9360000000000004,46.27162684393812,-4.442307845993591,72.12557103570427,17.316608640152833,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.7340000000000001,9.345,2.894,6.434085177633903,-4.292631903205453,72.3124117861035,17.16446012428028,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.8059999999999999,9.43,2.911,144.8248560770755,-4.670911003495924,72.26975912683274,17.103774824040446,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.7909999999999999,9.401,2.922,19.423595793856972,-4.595692537891688,72.1816704612787,17.216260729240062,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.848,9.395,2.918,18.180656222925197,-4.928733714010859,72.10717206431622,17.19584180630261,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.7709999999999999,9.388,2.9160000000000004,81.20175562784031,-4.486414272370887,72.21918200281844,17.208074610284406,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.785,9.394,2.945,3.6651844725924287,-4.560901082972003,72.05510208164344,17.356614132689153,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.77,9.398,2.9330000000000003,129.38841327977894,-4.474000603425067,72.14749831930968,17.2853702914782,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.772,9.401,2.945,85.98822146618473,-4.482651737889878,72.08596408717784,17.34640384639449,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.772,9.4,2.924,99.76490609796836,-4.485922473811859,72.19633145723094,17.231765590914527,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.782,9.387,2.949,41.10403859375748,-4.5460643835898065,72.02546117103691,17.391298425779382,timid_non_confirmed
0,1,0.0,838.0,17.3,38.0,14.1,-0.773,9.367,2.93,83.00547356851176,-4.505253528051586,72.10391922248833,17.321693558987437,timid_non_confirmed
0,1,3.0,1110.0,16.9,42.0,14.1,0.075,9.443,2.8480000000000003,167.4481825756809,0.43585724925533786,73.24219507499984,16.789857068656428,timid_non_confirmed
0,1,0.0,843.0,16.5,42.0,14.5,-0.029,9.403,2.695,179.9016943646969,-0.16993921524321806,74.03753911627338,15.99955521986305,timid_non_confirmed
0,1,0.0,837.0,16.9,42.0,14.1,0.014,9.531,2.677,28.202810206690426,0.08106006603227993,74.34259378070247,15.695231509256473,timid_non_confirmed
0,1,0.0,827.0,18.0,42.0,14.1,-0.192,9.467,2.7,32.19221194546337,-1.1177865904086215,74.07493287168428,15.921835417592336,timid_non_confirmed
0,1,0.0,837.0,17.6,42.0,14.1,-0.08900000000000001,9.557,2.987,15.02742454386673,-0.5094767007332353,72.6670514577095,17.363043509291664,timid_non_confirmed
0,1,0.0,1821.0,38.4,42.0,19.2,0.049,9.966,2.468,43.74788193417698,0.273560612199546,76.12051400338703,13.91473403354817,timid_non_confirmed
0,1,6.0,1269.0,29.0,42.0,16.1,-0.208,9.464,2.939,155.5472233869562,-1.20292601010812,72.73822250723953,17.255305186667528,timid_non_confirmed
0,1,10.595849683779,616.2532439739936,21.733403165918737,42.07274246860123,12.84211043321723,0.121,9.278,3.479,8.038870720665443,0.6999193537372438,69.4632717071744,20.5617783826025,timid_non_confirmed
0,1,12.134160342901664,358.8483150750776,25.495281004403306,42.21559961145844,12.03579430238039,-0.34700000000000003,9.081,3.831,26.727185999000426,-2.017226920422481,67.07097809161559,22.868111224712553,timid_non_confirmed
