Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,54.0,2606.0,42.4,36.0,23.1,-1.168,3.4730000000000003,9.387,1.3204879575320518,-6.6589239406554315,20.169159682699934,68.70622128775337,agressif_non_confirmed
0,1,56.0,2743.0,39.2,36.0,23.5,-1.3119999999999998,3.169,9.043,0.3096279129216839,-7.799791362908477,19.134925897350076,69.25838677941707,agressif_non_confirmed
0,1,57.0,2741.0,19.2,36.0,19.6,-1.554,3.04,9.044,0.3062667251488449,-9.254542535038805,18.33672926128339,69.34748142658324,agressif_non_confirmed
0,1,55.0,2686.0,16.9,36.0,17.6,-1.4469999999999998,2.938,9.054,0.2421817488238389,-8.647331551732437,17.77458147611797,70.1436165953408,agressif_non_confirmed
0,1,55.0,2664.0,23.1,36.0,19.6,-1.329,3.03,8.872,1.585337827078476,-8.071778770682945,18.67056605647497,69.57734049423448,agressif_non_confirmed
0,1,53.0,2590.0,28.2,36.0,20.8,-1.393,3.167,9.343,0.7576870994037249,-8.040648101324017,18.542306688259465,69.70929960547869,agressif_non_confirmed
0,1,45.0,2146.0,0.0,36.0,16.1,-1.162,2.595,9.515,1.4991832682967186,-6.722440362707259,15.15420861742024,73.39374531125236,agressif_non_confirmed
0,1,45.0,2191.0,49.0,36.0,25.5,-2.207,3.0860000000000003,8.954,2.14486719674224,-13.123092732265375,18.50987607575105,67.06506953552949,agressif_non_confirmed
0,1,46.0,1636.0,29.0,36.0,18.4,-0.942,3.464,9.277,1.3125365927898969,-5.436279611631359,20.387959077118488,68.874811801873,agressif_non_confirmed
0,1,50.0,1473.0,63.1,36.0,24.7,-1.594,3.841,9.31,0.9581790289846736,-8.997564748697302,22.138466295216364,65.95836266349275,agressif_non_confirmed
0,1,53.0,2578.0,52.9,36.0,25.1,-1.266,3.138,8.812999999999997,4.667569304986202,-7.7102015219778774,19.42305884882155,69.02485117138218,agressif_non_confirmed
0,1,56.0,2705.0,31.8,36.0,22.0,-1.504,3.401,9.135,3.5138772534762666,-8.774987576336198,20.179771711616908,67.87823315604658,agressif_non_confirmed
0,1,58.0,2805.0,26.3,36.0,21.2,-1.638,3.526,10.015,1.4411273014896435,-8.773731856791143,19.1681548760712,68.81251125332447,agressif_non_confirmed
0,1,57.0,2763.0,25.9,36.0,21.2,-1.472,3.0780000000000003,9.294,1.086899987703859,-8.554041974325386,18.120792431741982,69.8710975483954,agressif_non_confirmed
0,1,57.0,2767.0,25.9,36.0,21.2,-1.358,2.954,9.303,3.1880027987884603,-7.924000979625037,17.45019829048735,70.76648910502738,agressif_non_confirmed
0,1,57.0,2779.0,27.1,36.0,21.6,-1.219,3.1660000000000004,9.043,2.8471154890085586,-7.253755539655969,19.143167987581318,69.4652926299693,agressif_non_confirmed
0,1,54.0,2594.0,20.4,36.0,18.8,-1.291,3.0380000000000003,9.249,0.4610436176552497,-7.557226825050358,18.028056735908613,70.3884809714942,agressif_non_confirmed
0,1,50.0,2433.0,8.2,36.0,16.5,-1.14,2.846,9.337,3.260452474274928,-6.66421170123237,16.84093642129007,71.85262051614339,agressif_non_confirmed
0,1,48.0,2343.0,18.4,36.0,17.6,-1.337,2.902,9.595,2.3713771239997925,-7.600286863874153,16.682899619202367,71.61226127893418,agressif_non_confirmed
0,1,48.0,2322.0,22.7,37.0,18.8,-1.3430000000000002,3.097,9.373,0.865184334303521,-7.750775745765063,18.119372373464376,70.2233468571227,agressif_non_confirmed
0,1,48.0,2355.0,29.8,37.0,20.4,-1.378,3.181,9.499,1.0401836918929206,-7.8357414209005904,18.34337680363791,69.9800825951124,agressif_non_confirmed
0,1,50.0,2447.0,34.1,37.0,21.6,-1.415,3.192,9.053,2.534680166365476,-8.388972996324346,19.21444819242144,68.9384289659549,agressif_non_confirmed
0,1,53.0,2577.0,33.7,37.0,21.6,-1.113,3.23,9.255,0.5363831807026713,-6.48053663096863,19.119480118394844,69.76840493255094,agressif_non_confirmed
0,1,54.0,2630.0,32.5,37.0,21.6,-1.112,3.159,9.271,2.7724162306912774,-6.480021392911112,18.699352854767124,70.16818924702055,agressif_non_confirmed
0,1,55.0,2654.0,26.7,37.0,20.0,-1.55,3.0660000000000003,9.081,3.1008739911989096,-9.190080171777632,18.41598508760487,69.3066273202832,agressif_non_confirmed
0,1,53.0,2593.0,24.7,37.0,19.6,-1.4780000000000002,3.402,9.19,0.7449321355507976,-8.580581609455871,20.085259839190524,68.04918462793445,agressif_non_confirmed
0,1,54.0,2636.0,34.5,37.0,22.4,-1.367,3.218,9.393,0.7529813536256,-7.842413878390698,18.735812955632202,69.61286458745536,agressif_non_confirmed
0,1,47.0,2310.0,0.0,37.0,16.1,-1.681,3.149,9.186,0.8701591473002424,-9.825125545442257,18.642224919491564,68.79343589014744,agressif_non_confirmed
0,1,48.0,2336.0,14.9,37.0,16.1,-1.308,2.988,9.313,0.5894091987329517,-7.620425759142845,17.63372401571127,70.72778701495054,agressif_non_confirmed
0,1,49.0,2382.0,40.0,37.0,22.7,-1.403,3.459,9.551,0.35310969823065363,-7.867085371711036,19.721734444084245,68.68255468418775,agressif_non_confirmed
0,1,51.0,2487.0,25.1,37.0,19.2,-0.828,3.264,9.077,3.2001924002465785,-4.908234072171941,19.710945814976245,69.6755987928056,agressif_non_confirmed
0,1,52.0,2507.0,30.2,37.0,20.8,-0.893,3.402,9.203,2.288856161198908,-5.2025941224343,20.208822853500127,69.11308533635689,agressif_non_confirmed
0,1,54.0,2615.0,38.8,37.0,22.7,-1.23,3.139,9.014,0.6186693186469086,-7.346020092883253,19.04445878006165,69.5227621659786,agressif_non_confirmed
0,1,57.0,2771.0,20.4,37.0,20.8,-1.236,2.95,9.354,2.0693360649039505,-7.185454929156358,17.369477654148966,71.15266920170009,agressif_non_confirmed
0,1,57.0,2751.0,0.0,37.0,17.3,-1.23,2.609,9.451,1.7830224765929614,-7.153568401366072,15.315949854700989,73.05891546418785,agressif_non_confirmed
0,1,54.0,2618.0,14.5,37.0,17.3,-1.054,2.762,9.343,3.316731374886899,-6.177055579273123,16.377548050359508,72.47241850934105,agressif_non_confirmed
0,1,28.0,2236.0,30.2,36.0,19.2,-0.735,4.364,8.526,0.9534457730911754,-4.390060631694999,27.030944963565684,62.59465487785553,agressif_non_confirmed
0,1,35.0,2818.0,19.2,36.0,20.0,-0.836,3.41,9.177,3.0171583699343785,-4.882862168362787,20.315518998954985,69.09309610615482,agressif_non_confirmed
0,1,28.0,2172.0,0.0,36.0,16.1,-0.7170000000000001,2.384,9.413,1.909523548671359,-4.224833728622155,14.178865072476608,75.21775887583031,agressif_non_confirmed
0,1,33.0,2669.0,48.2,36.0,23.9,-1.043,4.768,8.734,2.0240750775329275,-5.986232588761928,28.47242997758103,60.828314746314405,agressif_non_confirmed
0,1,44.0,3519.0,51.4,36.0,29.4,-0.488,2.934,8.38,4.720298371288977,-3.1472837804129568,19.274052603118637,70.48852544360027,agressif_non_confirmed
0,1,53.0,2588.0,87.8,36.0,32.2,-0.315,3.272,9.267,0.9788023210606128,-1.8366107329833687,19.44498256216065,70.49951875889046,agressif_non_confirmed
0,1,55.0,2701.0,45.9,36.0,24.7,-0.383,3.756,9.339,2.5209303063826947,-2.179909009130064,21.901814891380916,68.01673808418555,agressif_non_confirmed
0,1,58.0,2782.0,28.6,36.0,20.8,-1.039,3.643,9.475,2.0170763107570338,-5.846476138827022,20.92542200706506,68.23645622650935,agressif_non_confirmed
0,1,57.0,2762.0,23.1,36.0,20.4,-0.506,3.334,9.543,1.4211164666108118,-2.866830755228708,19.240781243854816,70.56810271895365,agressif_non_confirmed
0,1,52.0,2490.0,1.6,36.0,16.9,0.239,1.304,8.995,14.27673781865181,1.5069073275798068,8.249287198726291,81.65036521356376,agressif_non_confirmed
0,1,51.0,2481.0,56.1,37.0,27.1,-0.242,2.8560000000000003,8.922,3.870175129345711,-1.48040172447016,17.751648197921373,72.22065733840364,agressif_non_confirmed
0,1,56.0,2723.0,0.0,37.0,17.3,1.3119999999999998,7.926,5.4060000000000015,1.6039547045721319,7.79024804493054,54.959806177003756,33.95105040406196,agressif_non_confirmed
0,1,55.42887130249174,2873.558738309576,-27.143746370292906,36.7350416939668,12.377721631224382,-1.507,2.899,9.343,2.3744587581078207,-8.761372709412248,17.038416409279446,70.75487583893303,agressif_non_confirmed
0,1,51.10955320356317,2610.2832228964794,-15.16605703227252,36.5563431284697,13.641225234611822,-1.3230000000000002,2.844,9.675,4.808950342239997,-7.477306466824675,16.244701804836215,72.06759908108639,agressif_non_confirmed
0,1,48.0,2364.0,11.744660821884127,37.0,17.40911622069335,-1.685,3.014,8.617,0.13859062005988676,-10.462290025588722,18.953938373447805,68.19169917472274,agressif_non_confirmed
0,1,49.0,2397.0,29.4,38.0,20.0,-1.816,3.1010000000000004,9.116,1.2811890931231034,-10.68487304520948,18.457312970597393,68.51412295193084,agressif_non_confirmed
0,1,50.0,2424.0,26.3,38.0,19.6,-1.651,3.057,9.089,2.7132583151478262,-9.77300446146107,18.31842787507646,69.10945355414258,agressif_non_confirmed
0,1,50.0,2450.0,26.7,38.0,19.6,-1.625,3.0010000000000003,8.55,3.7493426692968654,-10.171229461275988,19.033338887348553,68.26953317251645,agressif_non_confirmed
0,1,50.0,2442.0,20.4,38.0,18.4,-1.46,2.878,9.064,0.5340746476121865,-8.73179499858603,17.412479377773426,70.43198953062327,agressif_non_confirmed
0,1,50.0,2422.0,23.9,38.0,19.2,-1.699,2.645,8.414,1.1657206319101476,-10.908031704605404,17.133283149394472,69.5425375373041,agressif_non_confirmed
0,1,50.0,2435.0,30.2,38.0,20.8,-1.379,3.194,9.039,2.4039110147802063,-8.189014693303966,19.263260379479455,68.97817464697056,agressif_non_confirmed
0,1,51.0,2493.0,29.4,38.0,20.8,-1.717,2.966,8.994,3.257905337487798,-10.280504695535443,17.956050463475442,69.17005271113182,agressif_non_confirmed
0,1,52.0,2532.0,17.6,38.0,17.6,-2.115,3.014,9.172,5.417698165019914,-12.361716507573632,17.762877133568736,68.1561236736681,agressif_non_confirmed
0,1,49.0,2402.0,25.5,38.0,19.6,-1.821,3.135,9.028,2.1552813147867624,-10.792626445951788,18.80638992460846,68.14918129385862,agressif_non_confirmed
0,1,50.0,2451.0,29.0,38.0,20.4,-1.612,3.337,9.042,1.6991360495029255,-9.498994630140416,19.97588010912792,67.74184997218728,agressif_non_confirmed
0,1,54.0,2614.0,42.7,38.0,23.1,-1.494,2.6710000000000003,9.171,1.840691190717308,-8.893162462984108,16.044334913813458,71.57597012475738,agressif_non_confirmed
0,1,51.0,2043.0,0.0,38.0,16.5,-1.764,3.406,9.122,0.6016320913244897,-10.27280034669742,20.141019549612977,67.22223365972339,agressif_non_confirmed
0,1,50.0,1767.0,63.5,38.0,25.5,-1.601,3.305,8.783999999999999,2.0827796294245218,-9.684879343545509,20.32083439833572,67.3399303580209,agressif_non_confirmed
0,1,56.0,1987.0,28.6,38.0,18.8,-2.005,2.884,8.873,0.4950335589642094,-12.133519737830579,17.598011687796408,68.43223282009123,agressif_non_confirmed
0,1,55.0,1936.0,11.0,38.0,15.3,-1.6669999999999998,1.95,9.551,3.17102558460752,-9.708320257965486,11.376794045027149,74.99677498151894,agressif_non_confirmed
0,1,51.0,2461.0,31.4,39.0,21.2,1.248,1.554,10.701,4.370680460431856,6.586388569972924,8.211341356978627,79.48296845517781,agressif_non_confirmed
0,1,52.0,2511.0,31.4,39.0,20.8,1.403,1.816,9.046,4.900683470038146,8.649945946186786,11.225393047965396,75.79724280626947,agressif_non_confirmed
0,1,52.0,2539.0,27.8,39.0,20.0,0.835,1.4069999999999998,9.373,6.52471576798412,5.036808398126582,8.507455140211578,80.13228688050584,agressif_non_confirmed
0,1,51.0,2494.0,21.6,39.0,18.4,1.56,1.372,8.703,1.08903164243263,10.045073161007071,8.82417623047016,76.6065338131238,agressif_non_confirmed
0,1,49.0,2396.0,26.3,39.0,19.6,1.591,1.545,9.291,1.1434632825539952,9.59202297929797,9.312188560358583,76.60729736453634,agressif_non_confirmed
0,1,51.0,2458.0,29.4,39.0,20.8,1.352,1.4369999999999998,9.423,0.7744063988752998,8.076332565697589,8.587807610864363,78.20701036863504,agressif_non_confirmed
0,1,49.0,2383.0,0.0,39.0,16.5,1.197,1.3430000000000002,8.285,5.787104845825367,8.120014998844892,9.118395408547167,77.78177022369995,agressif_non_confirmed
0,1,48.0,2332.0,18.0,39.0,17.6,1.332,1.415,9.634,2.835237996389949,7.792593435100942,8.281472827291275,78.62891770046777,agressif_non_confirmed
0,1,49.0,2362.0,25.9,39.0,19.6,1.114,1.436,9.251,3.1844054155476584,6.788833603197384,8.764806430251937,78.9186346374928,agressif_non_confirmed
0,1,45.0,2178.0,1.2,39.0,16.1,1.723,0.7490000000000001,9.553,17.682129676686145,10.197758010498106,4.4140486302622035,78.90716191530247,agressif_non_confirmed
0,1,40.0,1952.0,12.5,39.0,16.5,0.476,2.515,9.361,5.7551986369334855,2.8125988805670072,15.026234621593213,74.73859202801779,agressif_non_confirmed
0,1,41.0,1958.0,35.3,39.0,21.6,2.196,1.499,9.633,1.662299244996376,12.699678591581323,8.630686824304838,74.60130174948439,agressif_non_confirmed
0,1,48.0,2350.0,57.6,39.0,25.5,1.31,2.029,9.34,1.1723058290738777,7.807640487910707,12.146238690351113,75.53387172348569,agressif_non_confirmed
0,1,50.0,2426.0,16.5,39.0,16.9,1.331,1.82,8.834,1.428304552824471,8.398024227093426,11.51975084849829,75.71368906942094,agressif_non_confirmed
0,1,49.0,2387.0,21.6,39.0,18.4,1.161,1.88,9.376,4.299343969380402,6.9253374148086815,11.259155696718896,76.7717722220184,agressif_non_confirmed
0,1,50.0,2420.0,28.2,39.0,20.0,1.187,1.7819999999999998,10.354,3.044431520540797,6.448702290491514,9.707125426410672,78.34938339505064,agressif_non_confirmed
0,1,51.0,2459.0,31.4,39.0,20.8,1.6869999999999998,1.925,9.772,0.7024839808132413,9.617631196431898,10.990268394254459,75.35393955985258,agressif_non_confirmed
0,1,52.0,2529.0,31.4,39.0,21.2,1.529,1.729,9.208,4.134393373336579,9.272826981097339,10.498679499714154,75.96019044009644,agressif_non_confirmed
0,1,53.0,2573.0,30.2,39.0,21.2,2.037,1.846,10.029,4.13139413115168,11.301224653224079,10.229552783597946,74.70291335481141,agressif_non_confirmed
0,1,54.0,2614.0,9.4,39.0,16.9,1.508,1.773,9.555,2.8954989410711254,8.824213427833438,10.39077149972849,76.3417990187794,agressif_non_confirmed
0,1,54.0,2616.0,40.4,39.0,23.5,1.344,1.547,8.651,0.8501940315207149,8.698653292548222,10.025157827227211,76.70563495633341,agressif_non_confirmed
0,1,55.0,2649.0,1.6,39.0,17.3,1.6269999999999998,1.58,10.035,0.13343372760120076,9.103033685356033,8.83793356801503,77.29761964919344,agressif_non_confirmed
0,1,51.0,2492.0,46.3,39.0,23.5,1.7719999999999998,1.867,8.891,0.4441785185414915,11.041564649745938,11.64157774197312,73.88493246919181,agressif_non_confirmed
0,1,52.0,2515.0,23.1,39.0,18.8,1.882,1.375,8.665,1.8934257361311209,12.112250061826934,8.81831443492093,74.97615156276869,agressif_non_confirmed
0,1,50.0,2440.0,9.4,39.0,16.9,1.919,2.083,8.533999999999999,4.3015048809186,12.328006537970696,13.400377413945865,71.67059812156909,agressif_non_confirmed
0,1,50.0,2464.0,23.5,39.0,19.2,1.753,1.364,8.084,1.9954194039213888,12.07465848191894,9.367538462118342,74.66815293516672,agressif_non_confirmed
0,1,50.0,2447.0,8.2,39.0,16.5,1.091,1.517,10.103,1.9310633178015733,6.098124862949616,8.49431409825127,79.55503353749313,agressif_non_confirmed
0,1,49.0,2393.0,14.1,39.0,16.5,1.592,1.4780000000000002,9.592,0.08261847803876776,9.319530912754571,8.646866262989795,77.27204858149287,agressif_non_confirmed
0,1,49.0,2404.0,27.8,39.0,20.0,1.6369999999999998,2.014,9.547,2.0382409402868973,9.528118386978512,11.750659379896774,74.8231704091142,agressif_non_confirmed
0,1,50.0,2412.0,19.2,39.0,18.8,1.442,1.681,9.344,3.6687975826528856,8.640032680462536,10.085917034501902,76.6980128802952,agressif_non_confirmed
0,1,39.0,2451.0,34.9,43.0,17.3,1.183,4.155,7.971,2.0380480453202807,7.500568488681591,27.287928023131407,61.56917367676107,agressif_non_confirmed
0,1,49.0,2395.0,91.4,43.0,88.2,1.509,3.1460000000000004,9.789,0.005322539918324765,8.352640484058021,17.628826238501755,70.41169461491208,agressif_non_confirmed
0,1,54.0,2620.0,36.5,43.0,22.0,1.899,2.823,8.177999999999999,0.8127727478199063,12.385251893354399,18.592975477574484,67.43978218987472,agressif_non_confirmed
0,1,54.0,2593.0,9.4,43.0,17.3,2.043,2.8360000000000003,10.561,0.37888995039979534,10.586963785341158,14.776032405232431,71.7179363208739,agressif_non_confirmed
0,1,55.0,2667.0,18.0,43.0,18.0,1.924,2.767,8.538,0.6304943368445066,12.104440896674,17.551910523066713,68.4884881610327,agressif_non_confirmed
0,1,53.0,2581.0,16.1,43.0,16.9,1.611,2.445,9.094,0.4230537690300764,9.711978096103724,14.834397665553364,72.18331438281473,agressif_non_confirmed
0,1,52.0,2539.0,31.0,43.0,21.2,1.355,3.165,9.031,0.2602721854016323,8.062629426328233,19.12338395132861,69.1610605750394,agressif_non_confirmed
0,1,54.0,2607.0,31.8,43.0,21.2,1.464,3.319,7.835,3.319286868625952,9.766470442535006,22.616650879710043,65.18378939504798,agressif_non_confirmed
0,1,49.0,2335.0,0.0,43.0,16.5,1.587,1.392,9.569,0.34656582618289633,9.324269127169428,8.170179874092877,77.59225191363949,agressif_non_confirmed
0,1,35.0,1706.0,0.0,43.0,15.3,2.2840000000000003,2.727,9.751,14.089937805274431,12.717222682003689,15.238432596426337,69.98777605786543,agressif_non_confirmed
0,1,47.0,1643.0,71.0,45.0,26.7,-0.304,3.892,9.116,0.11309310723322595,-1.7574351816602165,23.117926264585037,66.84560061029326,agressif_non_confirmed
0,1,55.0,1927.0,25.9,45.0,18.0,-0.38,3.444,9.839,0.4452825645293501,-2.0885677542138468,19.286700101616454,70.62962829254114,agressif_non_confirmed
0,1,52.0,1839.0,15.3,45.0,17.3,-0.005,3.245,9.813,0.4538564063722674,-0.027729351543624402,18.30594628161432,71.73207666939406,agressif_non_confirmed
0,1,49.0,1718.0,12.2,44.0,15.7,-0.308,3.2880000000000003,9.364,0.18854262329750784,-1.7783181727578194,19.346299954102907,70.603657384022,agressif_non_confirmed
0,1,46.0,1612.0,14.5,44.0,14.9,-0.243,2.66,9.515,2.180881370096017,-1.4095351551912443,15.620549437742733,74.350780907257,agressif_non_confirmed
0,1,41.0,1458.0,29.4,44.0,18.4,0.157,4.0760000000000005,9.387,3.1027039393832747,0.8793001709522597,23.478324538069266,66.54126552794985,agressif_non_confirmed
0,1,48.0,1689.0,89.8,45.0,87.8,0.202,3.458,9.374,2.0057698825804664,1.1586936809737935,20.25288834333648,69.74911513637838,agressif_non_confirmed
0,1,49.0,1742.0,17.6,45.0,23.1,-0.002,3.249,9.037,1.835121619001029,-0.011937563014353454,19.782984520977898,70.25505702643514,agressif_non_confirmed
0,1,52.0,1499.0,54.1,45.0,16.9,-0.033,2.925,8.748,1.5186217965526223,-0.20506736084059676,18.495676809456338,71.54114893952574,agressif_non_confirmed
0,1,53.0,1854.0,61.2,45.0,24.7,-0.389,3.432,9.04,1.8535059684443238,-2.304704945660389,20.78026756963001,69.11850377586943,agressif_non_confirmed
0,1,55.0,1933.0,71.8,45.0,20.8,0.03,3.431,9.273,0.012527654540804178,0.1739181323870016,20.312904970283352,69.7243297664655,agressif_non_confirmed
0,1,57.0,1992.0,50.2,45.0,23.9,-0.398,3.672,9.444,0.5137303748918498,-2.250290181752891,21.2388024038845,68.66876998516611,agressif_non_confirmed
0,1,58.0,2046.0,32.5,45.0,20.4,-0.339,3.419,8.89,0.8682410905792608,-2.039234191292456,21.031159401395875,68.89882894784704,agressif_non_confirmed
0,1,58.0,2036.0,29.4,45.0,18.0,0.071,3.268,10.097,0.09612591474837018,0.3834709664142826,17.941884611378207,72.0917829804782,agressif_non_confirmed
0,1,50.0,1746.0,0.0,45.0,15.3,-0.096,2.968,9.651,0.7278359724575694,-0.5449654340220774,17.100814597523048,72.92801239912112,agressif_non_confirmed
0,1,40.0,1407.0,0.0,45.0,14.9,-0.703,3.034,8.878,0.04558015533268645,-4.286966106127139,18.82076142660264,70.69913006024527,agressif_non_confirmed
0,1,37.0,1800.0,36.9,45.0,20.4,-0.238,3.872,9.042,2.261750847056589,-1.3866682961730599,23.184381096173954,66.80734682578763,agressif_non_confirmed
0,1,41.0,1980.0,27.1,45.0,17.3,-0.447,3.14,9.057,0.6298495162578206,-2.6709626152944903,19.107595317738472,70.73022029691302,agressif_non_confirmed
0,1,34.0,1650.0,0.0,45.0,15.3,-0.423,2.9730000000000003,9.418,0.5163314910297458,-2.4535532539211267,17.510286680070504,72.34561988965159,agressif_non_confirmed
0,1,28.0,1374.0,15.7,45.0,20.0,-0.505,4.019,8.71,0.929008878632601,-3.0148385507965427,24.74361795732936,65.08662363620816,agressif_non_confirmed
0,1,51.0,2487.0,34.5,39.0,21.2,0.172,3.155,9.172,1.92454301740554,1.0163454812843746,18.987203643728886,71.02156598226668,agressif_non_confirmed
0,1,53.0,2575.0,0.0,39.0,16.5,0.642,2.548,10.004,2.6948898980986087,3.5600825130969582,14.267203075962144,75.31502577979015,agressif_non_confirmed
0,1,51.0,2452.0,1.6,39.0,16.1,0.207,3.134,10.602,2.124682363989507,1.0731165624314731,16.47191403280222,73.52921532032647,agressif_non_confirmed
0,1,48.0,2358.0,29.4,39.0,21.6,-0.246,2.877,9.702,0.17256294141066064,-1.3931350015744983,16.518990317590287,73.45704198307995,agressif_non_confirmed
0,1,50.0,2450.0,58.0,39.0,25.1,0.17800000000000002,3.115,9.123,2.1413668817003213,1.058262401893918,18.85683235759562,71.14928852589655,agressif_non_confirmed
0,1,51.0,2471.0,27.1,39.0,19.6,0.195,2.456,9.54,0.9412466640912952,1.1344902623075208,14.440079920361171,75.55153106476335,agressif_non_confirmed
0,1,38.0,1842.0,0.0,39.0,15.3,-0.079,3.338,8.394,0.5329082362071063,-0.5012716967260326,21.694279837254715,68.33738291138744,agressif_non_confirmed
0,1,44.0,2148.0,64.7,39.0,26.3,0.196,3.073,9.078,0.8611914414417471,1.1720714028627923,18.705358636145803,71.29326433422848,agressif_non_confirmed
0,1,45.0,2130.0,0.0,39.0,15.3,0.628,3.043,9.274,3.051707222016148,3.6829559944577928,18.134655825123907,71.50749863695414,agressif_non_confirmed
0,1,42.0,2041.0,32.5,39.0,18.8,0.122,3.575,9.004,1.0039681727345169,0.7218048681685608,21.662692248311807,68.36210557953746,agressif_non_confirmed
0,1,47.0,2273.0,29.4,39.0,20.4,1.06,3.397,8.709,0.13297311671112766,6.472012112958927,21.175291457005986,67.80348360228479,agressif_non_confirmed
0,1,51.0,2482.0,66.7,39.0,28.2,-0.052000000000000005,2.695,9.425,0.6332605487428395,-0.3040591708810029,15.963953778305495,74.07104097693653,agressif_non_confirmed
0,1,52.0,2518.0,27.5,39.0,20.8,-0.234,3.276,8.883,0.08710439408821458,-1.4163906032627414,20.24579238667306,69.73840425633603,agressif_non_confirmed
0,1,52.0,2544.0,42.7,39.0,23.9,0.033,3.01,8.585,0.7083366228588943,0.20792268534204267,19.32929008850979,70.70754759788194,agressif_non_confirmed
0,1,55.0,2683.0,30.2,39.0,21.6,-0.023,2.948,8.982000000000003,1.3362911069946222,-0.13945834378962615,18.178081032081007,71.85939185584293,agressif_non_confirmed
0,1,55.0,2692.0,33.3,39.0,22.0,-0.092,2.838,9.435,4.722090003333109,-0.5352184948537231,16.747344889243262,73.28164379618082,agressif_non_confirmed
0,1,50.0,2410.0,0.0,39.0,16.5,0.72,2.9360000000000004,9.3,8.626808464743647,4.224138810290235,17.479148517231966,72.0235161559013,agressif_non_confirmed
0,1,45.0,2189.0,29.8,39.0,20.4,-1.198,2.955,8.856,5.337676340358655,-7.315358422775914,18.30473744442353,70.22822543001222,agressif_non_confirmed
0,1,45.0,2197.0,14.9,39.0,20.0,1.205,2.919,9.191,2.3888975399150354,7.125545563885432,17.48652274307132,71.06779586906407,agressif_non_confirmed
0,1,43.0,2090.0,26.7,39.0,21.2,0.031,3.28,9.198,0.07248838069523345,0.18196155645457152,19.634390336524827,70.40274221917097,agressif_non_confirmed
0,1,44.0,2155.0,29.8,39.0,20.4,-0.146,3.144,8.991,0.44438130743571946,-0.8785505682036056,19.279658116497377,70.73678857703159,agressif_non_confirmed
0,1,49.0,2390.0,36.5,39.0,22.0,-0.036000000000000004,3.261,9.227,0.11386687551316756,-0.21085710459222648,19.472482887870108,70.56432816665416,agressif_non_confirmed
0,1,50.0,2446.0,33.7,39.0,22.0,-0.046,3.0,9.293,0.21827907960289394,-0.270008865340755,17.89866342768389,72.1372068879176,agressif_non_confirmed
0,1,53.0,2573.0,44.7,39.0,23.5,-0.276,3.49,9.33,1.3887998664914107,-1.5877600139805073,20.50936609632169,69.46175028377199,agressif_non_confirmed
0,1,55.0,2681.0,36.1,39.0,20.4,-0.093,3.136,8.999,1.5172554677164385,-0.5593620148178935,19.219756377426158,70.80950765490707,agressif_non_confirmed
0,1,57.0,2756.0,35.3,39.0,22.7,-0.33,3.079,9.149,1.6568899254039593,-1.958751415516971,18.596721106717087,71.33088150250595,agressif_non_confirmed
0,1,56.0,2714.0,27.8,39.0,19.6,-0.463,2.991,9.114,0.9457740179250322,-2.764586481668951,18.15442365599245,71.65972202783935,agressif_non_confirmed
0,1,54.0,2645.0,16.1,39.0,17.6,-0.21,2.965,9.243,1.6617631803972586,-1.2398705245660813,17.78859010691061,72.20340027526565,agressif_non_confirmed
0,1,53.0,2569.0,27.1,39.0,20.8,0.477,3.087,9.392,0.7695052389000239,2.7634616126633187,18.18066805845882,71.63393350149133,agressif_non_confirmed
0,1,54.0,2608.0,37.3,39.0,22.4,-0.155,3.1210000000000004,9.418,1.3000072102029208,-0.8954021868226083,18.33994308617257,71.67469297177726,agressif_non_confirmed
0,1,35.0,2801.0,94.5,39.0,88.2,-0.15,1.767,9.269,6.8454034126908985,-0.911121838621955,10.796285242069226,79.2024612983408,agressif_non_confirmed
0,1,44.0,2150.0,79.2,39.0,32.5,-0.8320000000000001,1.053,9.904,1.7082399568490558,-4.7771715642484365,6.050339711902902,82.31801084539586,agressif_non_confirmed
0,1,46.0,2205.0,65.9,39.0,26.7,0.401,2.024,9.832,3.9579246631536895,2.2885756554228944,11.627832193138168,78.18095177933951,agressif_non_confirmed
0,1,52.0,2522.0,52.2,39.0,24.7,-0.161,1.511,10.071,2.7890010727346777,-0.9061277070096376,8.535245462845278,81.45412166125514,agressif_non_confirmed
0,1,51.0,2497.0,27.1,38.0,20.4,0.113,0.984,9.927,2.195030998994796,0.6492692949408116,5.662900627906258,84.33780424301881,agressif_non_confirmed
0,1,46.0,2246.0,0.0,38.0,15.7,-0.401,1.679,9.857,2.8473486394016447,-2.2975365386856343,9.6629882080168,80.1005686224539,agressif_non_confirmed
0,1,49.0,2405.0,87.8,38.0,76.5,0.472,2.762,9.457,1.7134166419135541,2.7440263807603484,16.268612493651386,73.52689724680512,agressif_non_confirmed
0,1,53.0,2584.0,10.6,38.0,17.3,-0.342,1.3090000000000002,9.35,0.32219218764986124,-2.075467377253874,7.967719514736111,81.80104684684855,agressif_non_confirmed
0,1,50.0,2449.0,8.6,38.0,16.5,-0.012,2.123,9.818,1.058652483060115,-0.06847642734112493,12.206672553924413,77.83117489940204,agressif_non_confirmed
